"","x","y","se","model"
"33",6.39146454710798,0.16450657774577,0.0498579154880284,"optimal"
"34",6.59146454710798,0.192869433147208,0.0471383858671875,"optimal"
"35",6.79146454710798,0.221768091493224,0.0431114591923727,"optimal"
"36",6.99146454710798,0.250333765416887,0.0383158129803515,"optimal"
"37",7.19146454710798,0.277721113076779,0.033411464742075,"optimal"
"38",7.39146454710798,0.303164225180069,0.0290956163576103,"optimal"
"39",7.59146454710798,0.326012336688026,0.0259637800407174,"optimal"
"40",7.79146454710798,0.345744397885682,0.0242933365518095,"optimal"
"41",7.99146454710798,0.361966212717537,0.0238866745264852,"optimal"
"42",8.19146454710798,0.374396197870902,0.0242013952672598,"optimal"
"43",8.39146454710798,0.382846118619723,0.0246657487780615,"optimal"
"44",8.59146454710798,0.387202166312824,0.0248841360711217,"optimal"
"45",8.79146454710798,0.387410243916021,0.0246853440602068,"optimal"
"46",8.99146454710798,0.383467845990215,0.0241203168217444,"optimal"
"47",9.19146454710798,0.37542366218961,0.0234738703469395,"optimal"
"48",9.39146454710798,0.363384956285834,0.0232730285527134,"optimal"
"49",9.59146454710798,0.347531705342456,0.0241826044677368,"optimal"
"50",9.79146454710798,0.328135249405176,0.0266888749742071,"optimal"
"51",9.99146454710798,0.305577740059539,0.0307851940803915,"optimal"
"52",10.191464547108,0.28036716136049,0.0360005374022543,"optimal"
"53",10.391464547108,0.253141622177895,0.0416456617906721,"optimal"
"54",10.591464547108,0.224656754112719,0.0469981532540687,"optimal"
"55",10.791464547108,0.195752167856695,0.0513971564275918,"optimal"
"56",10.991464547108,0.167297290891884,0.0543093518574003,"optimal"
"57",11.191464547108,0.14012275736192,0.055387985755454,"optimal"
"58",11.391464547108,0.114948917546243,0.0545141239331696,"optimal"
"59",11.591464547108,0.0923255739112276,0.0518034757926939,"optimal"
"60",11.791464547108,0.0725951624815541,0.0475718222922321,"optimal"
"61",5.99146454710798,0.107841506899247,0.0483520600318704,"nearest"
"62",6.19146454710798,0.132381731824847,0.0493520218886097,"nearest"
"63",6.39146454710798,0.159124098274791,0.0485954651802715,"nearest"
"64",6.59146454710798,0.18738779838245,0.0461804003492663,"nearest"
"65",6.79146454710798,0.216360294723391,0.0424300155943328,"nearest"
"66",6.99146454710798,0.245168023241006,0.0378591804366319,"nearest"
"67",7.19146454710798,0.272948337342636,0.0331155796807827,"nearest"
"68",7.39146454710798,0.298909708825506,0.0288960436236019,"nearest"
"69",7.59146454710798,0.322372114168692,0.0258078716342088,"nearest"
"70",7.79146454710798,0.342785636025176,0.0241509953713484,"nearest"
"71",7.99146454710798,0.359730358775693,0.0237523441854961,"nearest"
"72",8.19146454710798,0.372903474358317,0.0240842301199119,"nearest"
"73",8.39146454710798,0.382100156886245,0.0245782260087182,"nearest"
"74",8.59146454710798,0.387193922837367,0.0248366440129082,"nearest"
"75",8.79146454710798,0.388120701831235,0.024684797594337,"nearest"
"76",8.99146454710798,0.384869300934802,0.0241692153451889,"nearest"
"77",9.19146454710798,0.377479618307098,0.0235680973139505,"nearest"
"78",9.39146454710798,0.36604884143853,0.0233992298425652,"nearest"
"79",9.59146454710798,0.350744788817306,0.0243205929271874,"nearest"
"80",9.79146454710798,0.331824331421549,0.0268251026785837,"nearest"
"81",9.99146454710798,0.309653369606458,0.0309279426293474,"nearest"
"82",10.191464547108,0.28472327282875,0.0361810005488973,"nearest"
"83",10.391464547108,0.257657465736543,0.0419081173888498,"nearest"
"84",10.591464547108,0.229201722078763,0.0473885772136645,"nearest"
"85",10.791464547108,0.200193534719294,0.0519528604416651,"nearest"
"86",10.991464547108,0.171510065298008,0.0550500787475783,"nearest"
"87",11.191464547108,0.14400003645666,0.0563099178585678,"nearest"
"88",11.391464547108,0.118410685495946,0.0555886026058173,"nearest"
"89",11.591464547108,0.0953240699932357,0.0529811799771655,"nearest"
"90",11.791464547108,0.0751157696187464,0.0487913743905942,"nearest"
"91",5.99146454710798,0.106091800878076,0.0476874584131428,"optimal"
"92",6.19146454710798,0.130815699804018,0.0488665915485991,"optimal"
"93",6.39146454710798,0.1578521268887,0.0482713928861252,"optimal"
"94",6.59146454710798,0.18650345163522,0.045984777634831,"optimal"
"95",6.79146454710798,0.215928861794666,0.0423248218767375,"optimal"
"96",6.99146454710798,0.245219481524195,0.0378112836620131,"optimal"
"97",7.19146454710798,0.273475581480232,0.0331038813703779,"optimal"
"98",7.39146454710798,0.299871473899261,0.0289136514743265,"optimal"
"99",7.59146454710798,0.323699043777461,0.0258575875454539,"optimal"
"100",7.79146454710798,0.344387648411412,0.0242348300750157,"optimal"
"101",7.99146454710798,0.361503750175234,0.023863009465409,"optimal"
"102",8.19146454710798,0.374736793880401,0.0242064867016587,"optimal"
"103",8.39146454710798,0.383878520293404,0.0246952278055786,"optimal"
"104",8.59146454710798,0.388801937880063,0.0249339726750854,"optimal"
"105",8.79146454710798,0.389444503570275,0.024751882044289,"optimal"
"106",8.99146454710798,0.38579836032845,0.0242004476031024,"optimal"
"107",9.19146454710798,0.377909028802517,0.0235651754398341,"optimal"
"108",9.39146454710798,0.365882727407738,0.0233740861351132,"optimal"
"109",9.59146454710798,0.349901306601926,0.0242933958115792,"optimal"
"110",9.79146454710798,0.330242413847233,0.0268103225037613,"optimal"
"111",9.99146454710798,0.307300864980297,0.0309161343319817,"optimal"
"112",10.191464547108,0.281605464335903,0.0361322053648071,"optimal"
"113",10.391464547108,0.253824244715892,0.0417564126535653,"optimal"
"114",10.591464547108,0.22475118183629,0.047051130278691,"optimal"
"115",10.791464547108,0.195269794037806,0.0513425296766736,"optimal"
"116",10.991464547108,0.166293999147692,0.0540916988429629,"optimal"
"117",11.191464547108,0.138693264346819,0.0549577384489261,"optimal"
"118",11.391464547108,0.113215176060045,0.053840092407005,"optimal"
"119",11.591464547108,0.0904212598557515,0.0508824161144484,"optimal"
"120",11.791464547108,0.0706494315696767,0.046431705062649,"optimal"
"121",5.99146454710798,0.108353021744143,0.0488428053437459,"nearest"
"122",6.19146454710798,0.132883183683706,0.0498659150417472,"nearest"
"123",6.39146454710798,0.159591549627581,0.0491258754482349,"nearest"
"124",6.59146454710798,0.187798833338242,0.0467162175624687,"nearest"
"125",6.79146454710798,0.216696494445093,0.0429529759858323,"nearest"
"126",6.99146454710798,0.245416769099764,0.0383413619090954,"nearest"
"127",7.19146454710798,0.273103682986829,0.0335183412880917,"nearest"
"128",7.39146454710798,0.29897232570915,0.029173937164526,"nearest"
"129",7.59146454710798,0.322348525391662,0.0259240270596545,"nearest"
"130",7.79146454710798,0.342687051840481,0.0241032501019037,"nearest"
"131",7.99146454710798,0.359571414594186,0.0235850612231682,"nearest"
"132",8.19146454710798,0.372701088604735,0.0238664731022795,"nearest"
"133",8.39146454710798,0.381872619654719,0.0243741723340044,"nearest"
"134",8.59146454710798,0.386960231412033,0.0246924525156939,"nearest"
"135",8.79146454710798,0.387900090978078,0.0246265341241635,"nearest"
"136",8.99146454710798,0.384680875406883,0.0242008185110497,"nearest"
"137",9.19146454710798,0.377341977207045,0.0236643565629412,"nearest"
"138",9.39146454710798,0.365979584574172,0.0234964696161913,"nearest"
"139",9.59146454710798,0.350759813725865,0.0243215972369301,"nearest"
"140",9.79146454710798,0.33193687042163,0.0266362917308861,"nearest"
"141",9.99146454710798,0.309872784460308,0.0305022363099088,"nearest"
"142",10.191464547108,0.285053720763959,0.0355232064960003,"nearest"
"143",10.391464547108,0.258096661710182,0.0410557272544227,"nearest"
"144",10.591464547108,0.229740115514167,0.0463958048614425,"nearest"
"145",10.791464547108,0.200814244968604,0.0508820464312181,"nearest"
"146",10.991464547108,0.172189831615489,0.0539656883340679,"nearest"
"147",11.191464547108,0.14471122323175,0.0552725041029661,"nearest"
"148",11.391464547108,0.119124092411994,0.0546487711664509,"nearest"
"149",11.591464547108,0.0960120375690805,0.0521747695364911,"nearest"
"150",11.791464547108,0.0757549592122683,0.0481370608036952,"nearest"
"151",5.99146454710798,0.111042383117258,0.0496626146920319,"optimal"
"152",6.19146454710798,0.135647321657274,0.0504957259298723,"optimal"
"153",6.39146454710798,0.162327627513633,0.049567547789878,"optimal"
"154",6.59146454710798,0.190401880591346,0.0469930194827503,"optimal"
"155",6.79146454710798,0.219069968754906,0.0431030825498167,"optimal"
"156",6.99146454710798,0.24748134054739,0.0384091256039239,"optimal"
"157",7.19146454710798,0.274802846744508,0.0335454772903015,"optimal"
"158",7.39146454710798,0.30027441338614,0.0291918097166308,"optimal"
"159",7.59146454710798,0.323245579559844,0.0259476626432102,"optimal"
"160",7.79146454710798,0.343191573421298,0.0241298462251635,"optimal"
"161",7.99146454710798,0.359712121049206,0.0236011736947314,"optimal"
"162",8.19146454710798,0.372518634462538,0.0238596583739684,"optimal"
"163",8.39146454710798,0.381415895417875,0.0243391080101287,"optimal"
"164",8.59146454710798,0.386283512266797,0.0246306812593534,"optimal"
"165",8.79146454710798,0.387061030398716,0.0245446622009123,"optimal"
"166",8.99146454710798,0.383739151754693,0.0241096180079107,"optimal"
"167",9.19146454710798,0.376358293088871,0.0235785852932354,"optimal"
"168",9.39146454710798,0.365014670916148,0.0234335390334787,"optimal"
"169",9.59146454710798,0.34987309355274,0.0242962957160084,"optimal"
"170",9.79146454710798,0.331184496187199,0.0266531543186843,"optimal"
"171",9.99146454710798,0.309304893852887,0.0305549101954568,"optimal"
"172",10.191464547108,0.284710973943259,0.035603006408914,"optimal"
"173",10.391464547108,0.258006418853534,0.0411599578535767,"optimal"
"174",10.591464547108,0.229912930408159,0.0465309583843985,"optimal"
"175",10.791464547108,0.201241574450442,0.0510629590394053,"optimal"
"176",10.991464547108,0.172843849987811,0.0542120284774335,"optimal"
"177",11.191464547108,0.145547288788896,0.055603488956725,"optimal"
"178",11.391464547108,0.12008577652989,0.0550773478245006,"optimal"
"179",11.591464547108,0.0970378991882167,0.0527029176426835,"optimal"
"180",11.791464547108,0.0767857251830323,0.0487537024104473,"optimal"
"181",5.99146454710798,0.114171062405961,0.0520036468792251,"nearest"
"182",6.19146454710798,0.138433907662186,0.0523451744946472,"nearest"
"183",6.39146454710798,0.164590830822356,0.0508985003019031,"nearest"
"184",6.59146454710798,0.19199066683103,0.0478234300015746,"nearest"
"185",6.79146454710798,0.219880625289146,0.0434894385336086,"nearest"
"186",6.99146454710798,0.247467486440971,0.0384398958399071,"nearest"
"187",7.19146454710798,0.273977435419246,0.0333382252080714,"nearest"
"188",7.39146454710798,0.298704781132077,0.0288921875037842,"nearest"
"189",7.59146454710798,0.321043903120699,0.0257153111053295,"nearest"
"190",7.79146454710798,0.340503451784357,0.0240910922377062,"nearest"
"191",7.99146454710798,0.35670555396122,0.0237932053942621,"nearest"
"192",8.19146454710798,0.369374813377474,0.0242295354281853,"nearest"
"193",8.39146454710798,0.378322317019218,0.0247898516366377,"nearest"
"194",8.59146454710798,0.383429194441813,0.0250608717737228,"nearest"
"195",8.79146454710798,0.384633128984586,0.0248688108796158,"nearest"
"196",8.99146454710798,0.381920022294502,0.0242735460745519,"nearest"
"197",9.19146454710798,0.375321965757102,0.0235836366818177,"nearest"
"198",9.39146454710798,0.364921778231857,0.0233726481666544,"nearest"
"199",9.59146454710798,0.350863518555632,0.0243726274218347,"nearest"
"200",9.79146454710798,0.33336743661453,0.0271261118915916,"nearest"
"201",9.99146454710798,0.31274671168329,0.0316431268003911,"nearest"
"202",10.191464547108,0.289422111883756,0.0374484146055736,"nearest"
"203",10.391464547108,0.26392968349071,0.0438511652070405,"nearest"
"204",10.591464547108,0.236916258779601,0.0501255793642446,"nearest"
"205",10.791464547108,0.209118568573649,0.0555894583608017,"nearest"
"206",10.991464547108,0.181324464382279,0.0596577936608872,"nearest"
"207",11.191464547108,0.154318986661385,0.061899130076442,"nearest"
"208",11.391464547108,0.128822686450871,0.0620859962594528,"nearest"
"209",11.591464547108,0.105432985816285,0.0602211298728276,"nearest"
"210",11.791464547108,0.0845798203459276,0.0565266865426333,"nearest"
"211",5.99146454710798,0.114562177220824,0.0524013883796705,"optimal"
"212",6.19146454710798,0.138824270145767,0.0526957525655321,"optimal"
"213",6.39146454710798,0.164964736301378,0.0511908431720296,"optimal"
"214",6.59146454710798,0.192332918986563,0.0480514071813926,"optimal"
"215",6.79146454710798,0.220177998740654,0.0436522657838915,"optimal"
"216",6.99146454710798,0.247709844269743,0.0385422602179583,"optimal"
"217",7.19146454710798,0.274158350985328,0.0333905453217262,"optimal"
"218",7.39146454710798,0.298821648253373,0.0289110128514406,"optimal"
"219",7.59146454710798,0.321097630665114,0.0257222002331462,"optimal"
"220",7.79146454710798,0.340497898125402,0.0241067491353295,"optimal"
"221",7.99146454710798,0.356646861140327,0.0238287472944832,"optimal"
"222",8.19146454710798,0.369270767013069,0.0242837842226619,"optimal"
"223",8.39146454710798,0.37818180829257,0.0248538095495834,"optimal"
"224",8.59146454710798,0.383261812371561,0.0251228230416223,"optimal"
"225",8.79146454710798,0.384448873749025,0.0249174770652784,"optimal"
"226",8.99146454710798,0.381729105585365,0.0243005589138252,"optimal"
"227",9.19146454710798,0.375134650322519,0.023587123915761,"optimal"
"228",9.39146454710798,0.364748203506655,0.0233625777585677,"optimal"
"229",9.59146454710798,0.350713461498315,0.0243738546438682,"optimal"
"230",9.79146454710798,0.333249967464906,0.0271706940941052,"optimal"
"231",9.99146454710798,0.312669725634255,0.0317560471953151,"optimal"
"232",10.191464547108,0.289391751508981,0.037642154023546,"optimal"
"233",10.391464547108,0.26394971164409,0.0441288558268833,"optimal"
"234",10.591464547108,0.236987489378285,0.0504845613431633,"optimal"
"235",10.791464547108,0.209238497038213,0.0560229235595703,"optimal"
"236",10.991464547108,0.181487239974009,0.0601553380960218,"optimal"
"237",11.191464547108,0.154515820245546,0.06244706031758,"optimal"
"238",11.391464547108,0.129042691746925,0.062667835935376,"optimal"
"239",11.591464547108,0.105664336680107,0.0608185146906637,"optimal"
"240",11.791464547108,0.0848110144421582,0.0571206512025487,"optimal"
"241",5.99146454710798,0.108218334870119,0.0483810789674224,"nearest"
"242",6.19146454710798,0.13309831489663,0.0494130660524743,"nearest"
"243",6.39146454710798,0.160221880142314,0.0486568004962229,"nearest"
"244",6.59146454710798,0.188881806276754,0.0462148596611471,"nearest"
"245",6.79146454710798,0.218235265942745,0.042423211051072,"nearest"
"246",6.99146454710798,0.247378738050276,0.0378151659469212,"nearest"
"247",7.19146454710798,0.275423649223589,0.0330584930690071,"nearest"
"248",7.39146454710798,0.301558926049255,0.0288656888413391,"nearest"
"249",7.59146454710798,0.325092106439736,0.025845326240435,"nearest"
"250",7.79146454710798,0.345467288040947,0.024275330949189,"nearest"
"251",7.99146454710798,0.362263544624513,0.0239474767083247,"nearest"
"252",8.19146454710798,0.375180325689289,0.0243113061463428,"nearest"
"253",8.39146454710798,0.384016871586429,0.0247960429412034,"nearest"
"254",8.59146454710798,0.38865165105187,0.0250119902498202,"nearest"
"255",8.79146454710798,0.389026173464743,0.0247947662952039,"nearest"
"256",8.99146454710798,0.385135871899375,0.0242025589401682,"nearest"
"257",9.19146454710798,0.377029348633511,0.02352948037195,"nearest"
"258",9.39146454710798,0.364816083343944,0.0233154211849062,"nearest"
"259",9.59146454710798,0.348681532370804,0.0242379663987012,"nearest"
"260",9.79146454710798,0.328907189429828,0.0267844716788681,"nearest"
"261",9.99146454710798,0.305891557622369,0.0309318612003563,"nearest"
"262",10.191464547108,0.280166293139663,0.036184701347844,"nearest"
"263",10.391464547108,0.25240058433527,0.0418309553327643,"nearest"
"264",10.591464547108,0.223387007097577,0.0471301508534165,"nearest"
"265",10.791464547108,0.194004529708345,0.0514104252319485,"nearest"
"266",10.991464547108,0.165159305623871,0.0541378708451552,"nearest"
"267",11.191464547108,0.137710446921147,0.0549780528885878,"nearest"
"268",11.391464547108,0.112393850087027,0.0538366850088998,"nearest"
"269",11.591464547108,0.0897596157817614,0.0508620322467812,"nearest"
"270",11.791464547108,0.0701360183497379,0.0464031993369118,"nearest"
"271",5.99146454710798,0.104859555370459,0.046309415253382,"optimal"
"272",6.19146454710798,0.129910761680962,0.0476653906069356,"optimal"
"273",6.39146454710798,0.157393003862361,0.0472601442663066,"optimal"
"274",6.59146454710798,0.186581287206156,0.0451630598681637,"optimal"
"275",6.79146454710798,0.216594973228593,0.0416860502958863,"optimal"
"276",6.99146454710798,0.246479034641848,0.0373491817468381,"optimal"
"277",7.19146454710798,0.275287987108733,0.0328144191880385,"optimal"
"278",7.39146454710798,0.302156297754976,0.0287893013933804,"optimal"
"279",7.59146454710798,0.32634514154242,0.0258739938954694,"optimal"
"280",7.79146454710798,0.347263090241516,0.0243414731104189,"optimal"
"281",7.99146454710798,0.364464668851289,0.0239960668927682,"optimal"
"282",8.19146454710798,0.377634171534135,0.0243150766467262,"optimal"
"283",8.39146454710798,0.386562767267741,0.0247537840074459,"optimal"
"284",8.59146454710798,0.391125729245619,0.024938380666997,"optimal"
"285",8.79146454710798,0.391264693344264,0.0247115342801542,"optimal"
"286",8.99146454710798,0.38697793976027,0.0241319646503822,"optimal"
"287",9.19146454710798,0.37832009051124,0.0234871273531986,"optimal"
"288",9.39146454710798,0.365411263580661,0.0232990660603757,"optimal"
"289",9.59146454710798,0.348454381114701,0.0242144775343614,"optimal"
"290",9.79146454710798,0.327757747860365,0.0266884919298067,"optimal"
"291",9.99146454710798,0.30375812010466,0.0306812666001237,"optimal"
"292",10.191464547108,0.277037540575006,0.0356935840415962,"optimal"
"293",10.391464547108,0.248325942460745,0.0410121530771988,"optimal"
"294",10.591464547108,0.218482015166168,0.0458980814958724,"optimal"
"295",10.791464547108,0.188448088887998,0.0496912133811743,"optimal"
"296",10.991464547108,0.159180990332768,0.0518856940849276,"optimal"
"297",11.191464547108,0.131568527324493,0.0521923153661614,"optimal"
"298",11.391464547108,0.106347534782885,0.050573167624981,"optimal"
"299",11.591464547108,0.0840410768178295,0.0472325872294366,"optimal"
"300",11.791464547108,0.064928001408621,0.0425625650372863,"optimal"
"301",5.99146454710798,0.109268203534883,0.0498090244750055,"nearest"
"302",6.19146454710798,0.133634932515711,0.0506003550269087,"nearest"
"303",6.39146454710798,0.160112271594582,0.0496054129522275,"nearest"
"304",6.59146454710798,0.188034442660733,0.0469414165313267,"nearest"
"305",6.79146454710798,0.216613061940338,0.0429487253196107,"nearest"
"306",6.99146454710798,0.245004172884278,0.0381572116692106,"nearest"
"307",7.19146454710798,0.27237591847813,0.0332297428582081,"nearest"
"308",7.39146454710798,0.297964984323685,0.0288815953534769,"nearest"
"309",7.59146454710798,0.321114492105737,0.0257393147328889,"nearest"
"310",7.79146454710798,0.341291590242239,0.0241069168814311,"nearest"
"311",7.99146454710798,0.358087584887044,0.023784618402919,"nearest"
"312",8.19146454710798,0.37120605327868,0.0242018067669144,"nearest"
"313",8.39146454710798,0.380444995024834,0.0247578939852694,"nearest"
"314",8.59146454710798,0.385678335189946,0.0250406732216913,"nearest"
"315",8.79146454710798,0.386840742334329,0.0248730548878622,"nearest"
"316",8.99146454710798,0.383918309890619,0.0243078812390483,"nearest"
"317",9.19146454710798,0.376946420030775,0.0236408042499433,"nearest"
"318",9.39146454710798,0.366015068950148,0.0234243393045654,"nearest"
"319",9.59146454710798,0.351280942293563,0.0243662658922982,"nearest"
"320",9.79146454710798,0.332984419002531,0.0269973584584157,"nearest"
"321",9.99146454710798,0.311468359913426,0.0313326850486702,"nearest"
"322",10.191464547108,0.28719410242872,0.0369013068459557,"nearest"
"323",10.391464547108,0.260748911450862,0.0430062635816683,"nearest"
"324",10.591464547108,0.232838884775055,0.0489114135292959,"nearest"
"325",10.791464547108,0.204262727237454,0.0539301983036802,"nearest"
"326",10.991464547108,0.175865321218635,0.0574874049653076,"nearest"
"327",11.191464547108,0.148475228196624,0.0591798081281374,"nearest"
"328",11.391464547108,0.122835663058831,0.0588253880235922,"nearest"
"329",11.591464547108,0.0995418966669075,0.0564823510201255,"nearest"
"330",11.791464547108,0.07899764304444,0.0524268979694421,"nearest"
"331",5.99146454710798,0.108428404517754,0.0493464203360637,"optimal"
"332",6.19146454710798,0.132782131662343,0.0502101179939829,"optimal"
"333",6.39146454710798,0.159280478274722,0.0492961338818653,"optimal"
"334",6.59146454710798,0.187257708060097,0.0467137204131783,"optimal"
"335",6.79146454710798,0.215922026611415,0.0427962475679963,"optimal"
"336",6.99146454710798,0.24442326706731,0.038068227783329,"optimal"
"337",7.19146454710798,0.271921649444016,0.0331886385816049,"optimal"
"338",7.39146454710798,0.29764542357635,0.0288698423552646,"optimal"
"339",7.59146454710798,0.320929784564248,0.0257370373344344,"optimal"
"340",7.79146454710798,0.341235136503109,0.0240972201956452,"optimal"
"341",7.99146454710798,0.358147515036727,0.0237591621946664,"optimal"
"342",8.19146454710798,0.371366680291125,0.0241616894978833,"optimal"
"343",8.39146454710798,0.380688051883016,0.0247097868872371,"optimal"
"344",8.59146454710798,0.385983916411482,0.0249931063870421,"optimal"
"345",8.79146454710798,0.387187962626397,0.024834470477874,"optimal"
"346",8.99146454710798,0.384285753940903,0.0242853886233775,"optimal"
"347",9.19146454710798,0.377312491929094,0.0236383097574924,"optimal"
"348",9.39146454710798,0.366358363503295,0.0234392358333652,"optimal"
"349",9.59146454710798,0.351580756498488,0.024386324310684,"optimal"
"350",9.79146454710798,0.333221498114808,0.0270031917786919,"optimal"
"351",9.99146454710798,0.311625923141074,0.0313058925227818,"optimal"
"352",10.191464547108,0.287259113570175,0.0368292392597747,"optimal"
"353",10.391464547108,0.260713453801854,0.0428810336439821,"optimal"
"354",10.591464547108,0.232701388357895,0.0487277741270656,"optimal"
"355",10.791464547108,0.204028720631092,0.0536846865129181,"optimal"
"356",10.991464547108,0.175547390205343,0.0571787382140434,"optimal"
"357",11.191464547108,0.148091992698884,0.0588099521517674,"optimal"
"358",11.391464547108,0.122409818390644,0.0584006501212672,"optimal"
"359",11.591464547108,0.0990976310740892,0.0560138891754753,"optimal"
"360",11.791464547108,0.0785579333919186,0.0519302392326953,"optimal"
"361",5.99146454710798,0.104761837509076,0.0464101845476105,"nearest"
"362",6.19146454710798,0.129644808292991,0.047753488333304,"nearest"
"363",6.39146454710798,0.156932480572336,0.0473469554229635,"nearest"
"364",6.59146454710798,0.185913421482329,0.0452570783585491,"nearest"
"365",6.79146454710798,0.215723247010888,0.0417885838749451,"nearest"
"366",6.99146454710798,0.245423493694499,0.0374515231738351,"nearest"
"367",7.19146454710798,0.27408334899957,0.0328976868429586,"nearest"
"368",7.39146454710798,0.300848580909243,0.0288287017678187,"nearest"
"369",7.59146454710798,0.324987753871076,0.025849755438016,"nearest"
"370",7.79146454710798,0.345913202886935,0.0242533532253041,"nearest"
"371",7.99146454710798,0.363180387607246,0.0238672902486908,"nearest"
"372",8.19146454710798,0.376472664752354,0.0241795659422653,"nearest"
"373",8.39146454710798,0.385579224826946,0.0246418137500934,"nearest"
"374",8.59146454710798,0.390372851707192,0.0248707541269537,"nearest"
"375",8.79146454710798,0.390792332391349,0.0246985368089799,"nearest"
"376",8.99146454710798,0.386832501111377,0.0241717926725035,"nearest"
"377",9.19146454710798,0.378543346582765,0.0235617200970409,"nearest"
"378",9.39146454710798,0.366038302158852,0.0233700253832435,"nearest"
"379",9.59146454710798,0.349510554244588,0.0242299112192347,"nearest"
"380",9.79146454710798,0.329254707109585,0.0266090973293207,"nearest"
"381",9.99146454710798,0.305689343476227,0.0305050630254857,"nearest"
"382",10.191464547108,0.279374143522286,0.0354555546871165,"nearest"
"383",10.391464547108,0.251013919743625,0.0407701468585156,"nearest"
"384",10.591464547108,0.221442205218698,0.0457199224366855,"nearest"
"385",10.791464547108,0.191579890564386,0.0496437730549427,"nearest"
"386",10.991464547108,0.162370096592966,0.0520239309783122,"nearest"
"387",11.191464547108,0.134697809354048,0.0525491198746309,"nearest"
"388",11.391464547108,0.109309115828212,0.0511526900822919,"nearest"
"389",11.591464547108,0.0867470824903878,0.0480094100960987,"nearest"
"390",11.791464547108,0.0673177723796207,0.043487200589809,"nearest"
"391",5.99146454710798,0.10586756128675,0.0469827118537027,"optimal"
"392",6.19146454710798,0.130777815222341,0.0482241191958758,"optimal"
"393",6.39146454710798,0.158045366036925,0.0477020079684058,"optimal"
"394",6.59146454710798,0.186957784230319,0.0454957955432209,"optimal"
"395",6.79146454710798,0.216654913364743,0.0419224609816294,"optimal"
"396",6.99146454710798,0.246206857619564,0.0375022867960505,"optimal"
"397",7.19146454710798,0.274694085147985,0.0328948730769901,"optimal"
"398",7.39146454710798,0.30127450736329,0.0288066750384432,"optimal"
"399",7.59146454710798,0.325228106170183,0.0258417427677756,"optimal"
"400",7.79146454710798,0.345976869273427,0.0242807680421464,"optimal"
"401",7.99146454710798,0.363083710438805,0.0239315521546827,"optimal"
"402",8.19146454710798,0.376237297008545,0.0242659236674452,"optimal"
"403",8.39146454710798,0.385230340090499,0.024729650267044,"optimal"
"404",8.59146454710798,0.389937818969735,0.0249407829036326,"optimal"
"405",8.79146454710798,0.390299823392173,0.0247362780630853,"optimal"
"406",8.99146454710798,0.386311905397123,0.0241706149751299,"optimal"
"407",9.19146454710798,0.378024319480921,0.0235278587345303,"optimal"
"408",9.39146454710798,0.365550252795423,0.0233290590661812,"optimal"
"409",9.59146454710798,0.349081890629833,0.0242271546358683,"optimal"
"410",9.79146454710798,0.32891169834275,0.0266938560806395,"optimal"
"411",9.99146454710798,0.30545454620653,0.030709638789616,"optimal"
"412",10.191464547108,0.279264477940515,0.0357907130662997,"optimal"
"413",10.391464547108,0.251038657740159,0.0412329081741137,"optimal"
"414",10.591464547108,0.221601305340221,0.0463003458184453,"optimal"
"415",10.791464547108,0.19186320363948,0.0503276924411126,"optimal"
