"","x","y","se","model"
"95",6.79146454710798,0.01456497266477,0.00501867938027393,"imp12.csv"
"96",6.99146454710798,0.016756492192984,0.00495438214118903,"imp12.csv"
"97",7.19146454710798,0.0190006507769338,0.00477444489873101,"imp12.csv"
"98",7.39146454710798,0.0212390822114487,0.00448846622567593,"imp12.csv"
"99",7.59146454710798,0.0234077382799749,0.00411490126215432,"imp12.csv"
"100",7.79146454710798,0.0254398940372129,0.00368179879908493,"imp12.csv"
"101",7.99146454710798,0.0272694672427418,0.00322889905048352,"imp12.csv"
"102",8.19146454710798,0.0288344171172334,0.00281201257751105,"imp12.csv"
"103",8.39146454710798,0.0300799918881,0.00250700065614497,"imp12.csv"
"104",8.59146454710798,0.0309616173979132,0.00239772913533444,"imp12.csv"
"105",8.79146454710798,0.0314472539470935,0.00252939504829065,"imp12.csv"
"106",8.99146454710798,0.0315190894747579,0.00287166669589222,"imp12.csv"
"107",9.19146454710798,0.031174479692243,0.00335174914764934,"imp12.csv"
"108",9.39146454710798,0.0304260875535355,0.00390181172503984,"imp12.csv"
"109",9.59146454710798,0.0293012151238221,0.00447174151459501,"imp12.csv"
"110",9.79146454710798,0.0278403613806575,0.00502419340898733,"imp12.csv"
"111",9.99146454710798,0.0260950808337293,0.00552889261793502,"imp12.csv"
"112",10.191464547108,0.0241252602573923,0.00595982221827382,"imp12.csv"
"113",10.391464547108,0.0219959727037992,0.00629470955374331,"imp12.csv"
"114",10.591464547108,0.0197741055592894,0.0065157940747586,"imp12.csv"
"115",10.791464547108,0.0175249871095435,0.00661107188359117,"imp12.csv"
"116",10.991464547108,0.0153092474171218,0.00657543526529745,"imp12.csv"
"117",11.191464547108,0.0131801385611023,0.00641131285295577,"imp12.csv"
"118",11.391464547108,0.0111815033223951,0.006128588848707,"imp12.csv"
"119",11.591464547108,0.00934652131434366,0.00574374560452867,"imp12.csv"
"120",11.791464547108,0.00769728345358259,0.0052783247858331,"imp12.csv"
"121",5.99146454710798,0.00608570439463337,0.00358168897022785,"imp13.csv"
"122",6.19146454710798,0.00755013495054164,0.0039251986577844,"imp13.csv"
"123",6.39146454710798,0.00922385696887684,0.00420554630948387,"imp13.csv"
"124",6.59146454710798,0.0110968892709427,0.00440239089190727,"imp13.csv"
"125",6.79146454710798,0.013147744599022,0.00449940067362519,"imp13.csv"
"126",6.99146454710798,0.0153428705383317,0.0044863039114618,"imp13.csv"
"127",7.19146454710798,0.0176369663272515,0.00436057287351302,"imp13.csv"
"128",7.39146454710798,0.0199742313948079,0.00412868966427011,"imp13.csv"
"129",7.59146454710798,0.0222905018586109,0.0038072160936978,"imp13.csv"
"130",7.79146454710798,0.024516138141223,0.00342430435305822,"imp13.csv"
"131",7.99146454710798,0.0265794538650404,0.00302273812244805,"imp13.csv"
"132",8.19146454710798,0.0284104314267197,0.00266506657406084,"imp13.csv"
"133",8.39146454710798,0.0299444550454975,0.00243547492047856,"imp13.csv"
"134",8.59146454710798,0.0311258041327494,0.00241773850394533,"imp13.csv"
"135",8.79146454710798,0.0319106816281439,0.00264114589047088,"imp13.csv"
"136",8.99146454710798,0.0322695955295379,0.00306097195056131,"imp13.csv"
"137",9.19146454710798,0.0321889602782514,0.00360504437504714,"imp13.csv"
"138",9.39146454710798,0.0316718333631217,0.00421241143029895,"imp13.csv"
"139",9.59146454710798,0.0307377496146073,0.00483836396652031,"imp13.csv"
"140",9.79146454710798,0.0294216615531903,0.00544814651381936,"imp13.csv"
"141",9.99146454710798,0.0277720403491423,0.00601178371104537,"imp13.csv"
"142",10.191464547108,0.0258482396969357,0.00650185938730224,"imp13.csv"
"143",10.391464547108,0.0237172738688531,0.00689349319223047,"imp13.csv"
"144",10.591464547108,0.0214502085457643,0.00716558445971463,"imp13.csv"
"145",10.791464547108,0.0191184031913893,0.00730255839274488,"imp13.csv"
"146",10.991464547108,0.0167898692323443,0.00729601353964772,"imp13.csv"
"147",11.191464547108,0.0145260112819551,0.00714582469573231,"imp13.csv"
"148",11.391464547108,0.0123789931666012,0.00686041958744664,"imp13.csv"
"149",11.591464547108,0.0103899148782479,0.00645612320269435,"imp13.csv"
"150",11.791464547108,0.00858790496796226,0.00595563767986893,"imp13.csv"
"151",5.99146454710798,0.0063763239766919,0.00374472673913269,"imp14.csv"
"152",6.19146454710798,0.0078541851316641,0.00408005362771079,"imp14.csv"
"153",6.39146454710798,0.00953155444572772,0.00434913972282151,"imp14.csv"
"154",6.59146454710798,0.0113966750662278,0.00453275912923691,"imp14.csv"
"155",6.79146454710798,0.0134269545680797,0.00461577866293553,"imp14.csv"
"156",6.99146454710798,0.0155886193290339,0.00458897568238317,"imp14.csv"
"157",7.19146454710798,0.0178371691199073,0.00445048700313786,"imp14.csv"
"158",7.39146454710798,0.0201186627693198,0.00420687394186131,"imp14.csv"
"159",7.59146454710798,0.0223717802234625,0.00387405013522783,"imp14.csv"
"160",7.79146454710798,0.0245305288834551,0.00347872492007307,"imp14.csv"
"161",7.99146454710798,0.0265274031483594,0.00306152603878824,"imp14.csv"
"162",8.19146454710798,0.0282967714360976,0.00268277462856945,"imp14.csv"
"163",8.39146454710798,0.0297782554403984,0.00242675140462302,"imp14.csv"
"164",8.59146454710798,0.0309198787018732,0.00238356758374375,"imp14.csv"
"165",8.79146454710798,0.0316807898790029,0.00259226612416447,"imp14.csv"
"166",8.99146454710798,0.032033403870914,0.00301098048910844,"imp14.csv"
"167",9.19146454710798,0.0319648455560281,0.00356366945719582,"imp14.csv"
"168",9.39146454710798,0.0314776226781008,0.00418512231858872,"imp14.csv"
"169",9.59146454710798,0.030589494842109,0.00482805421296733,"imp14.csv"
"170",9.79146454710798,0.0293325449911569,0.00545649860301855,"imp14.csv"
"171",9.99146454710798,0.0277514993632572,0.00604012814460139,"imp14.csv"
"172",10.191464547108,0.0259013828301174,0.00655166152960488,"imp14.csv"
"173",10.391464547108,0.0238446385047726,0.00696652980541598,"imp14.csv"
"174",10.591464547108,0.0216478813793141,0.00726384142448452,"imp14.csv"
"175",10.791464547108,0.0193784911377824,0.00742790134740578,"imp14.csv"
"176",10.991464547108,0.0171012731291865,0.0074497179090301,"imp14.csv"
"177",11.191464547108,0.0148754222773839,0.00732807725249708,"imp14.csv"
"178",11.391464547108,0.0127520072227495,0.00706990879707521,"imp14.csv"
"179",11.591464547108,0.0107721491250247,0.00668981677330841,"imp14.csv"
"180",11.791464547108,0.00896600372603962,0.00620880604643306,"imp14.csv"
"181",5.99146454710798,0.00604553632111737,0.00351795456203161,"imp15.csv"
"182",6.19146454710798,0.00751394697579275,0.00386714402988414,"imp15.csv"
"183",6.39146454710798,0.00919460062744661,0.00415603531530693,"imp15.csv"
"184",6.59146454710798,0.0110776074753844,0.00436402458857314,"imp15.csv"
"185",6.79146454710798,0.0131413007939941,0.00447425423480487,"imp15.csv"
"186",6.99146454710798,0.0153516462099611,0.00447566517225792,"imp15.csv"
"187",7.19146454710798,0.0176625584390501,0.00436470211194938,"imp15.csv"
"188",7.39146454710798,0.0200171844404872,0.00414662192064475,"imp15.csv"
"189",7.59146454710798,0.0223501073078875,0.00383663229411833,"imp15.csv"
"190",7.79146454710798,0.0245903275509681,0.00346151323423288,"imp15.csv"
"191",7.99146454710798,0.0266648021191073,0.00306286883143019,"imp15.csv"
"192",8.19146454710798,0.0285022751663955,0.00270277757848732,"imp15.csv"
"193",8.39146454710798,0.0300371200545605,0.00246693090157993,"imp15.csv"
"194",8.59146454710798,0.0312129255772798,0.00244407116791534,"imp15.csv"
"195",8.79146454710798,0.0319855934116342,0.00266953063810571,"imp15.csv"
"196",8.99146454710798,0.0323257598659018,0.00310000254133318,"imp15.csv"
"197",9.19146454710798,0.0322204057836499,0.00366017322600696,"imp15.csv"
"198",9.39146454710798,0.0316735692329395,0.00428493494874883,"imp15.csv"
"199",9.59146454710798,0.0307061245400605,0.00492600698298051,"imp15.csv"
"200",9.79146454710798,0.0293546388760089,0.00554592321904289,"imp15.csv"
"201",9.99146454710798,0.0276693656809268,0.00611289949814718,"imp15.csv"
"202",10.191464547108,0.0257114840627181,0.00659862915001456,"imp15.csv"
"203",10.391464547108,0.0235497444874816,0.00697823131324837,"imp15.csv"
"204",10.591464547108,0.0212567304091713,0.00723140358077879,"imp15.csv"
"205",10.791464547108,0.0189049868962542,0.00734401830519211,"imp15.csv"
"206",10.991464547108,0.0165632927021915,0.00730957631327072,"imp15.csv"
"207",11.191464547108,0.0142933532781184,0.00713009015882646,"imp15.csv"
"208",11.391464547108,0.0121471628683609,0.00681613472618786,"imp15.csv"
"209",11.591464547108,0.0101652227064456,0.00638597992128169,"imp15.csv"
"210",11.791464547108,0.00837571448006813,0.00586389461074639,"imp15.csv"
"211",5.99146454710798,0.00621150227959212,0.00364165049647806,"imp16.csv"
"212",6.19146454710798,0.00770970817983257,0.00399570005799219,"imp16.csv"
"213",6.39146454710798,0.00942014308659823,0.00428548641416157,"imp16.csv"
"214",6.59146454710798,0.011331161490256,0.00449010876987583,"imp16.csv"
"215",6.79146454710798,0.0134190588206979,0.00459283086144377,"imp16.csv"
"216",6.99146454710798,0.0156476008369613,0.00458317328833722,"imp16.csv"
"217",7.19146454710798,0.0179684944252699,0.00445859347819992,"imp16.csv"
"218",7.39146454710798,0.0203228444961861,0.00422568857168823,"imp16.csv"
"219",7.59146454710798,0.022643534056067,0.00390112575027603,"imp16.csv"
"220",7.79146454710798,0.024858366555482,0.00351289965309497,"imp16.csv"
"221",7.99146454710798,0.0268937354523587,0.00310294626273048,"imp16.csv"
"222",8.19146454710798,0.0286785434474977,0.00273174425503378,"imp16.csv"
"223",8.39146454710798,0.0301480839985377,0.00248050793574291,"imp16.csv"
"224",8.59146454710798,0.031247615729626,0.0024325401200625,"imp16.csv"
"225",8.79146454710798,0.0319353981411601,0.00262238579464466,"imp16.csv"
"226",8.99146454710798,0.032185005854898,0.00301063704607455,"imp16.csv"
"227",9.19146454710798,0.0319867913276328,0.00352524593008276,"imp16.csv"
"228",9.39146454710798,0.0313484181674672,0.00410274960292041,"imp16.csv"
"229",9.59146454710798,0.0302944375236183,0.00469610377012012,"imp16.csv"
"230",9.79146454710798,0.028864929377945,0.00526915346813459,"imp16.csv"
"231",9.99146454710798,0.0271132807148895,0.00579148043045741,"imp16.csv"
"232",10.191464547108,0.0251032245501212,0.00623610569424349,"imp16.csv"
"233",10.391464547108,0.0229053166020808,0.0065793883809689,"imp16.csv"
"234",10.591464547108,0.0205930759862243,0.00680216331861302,"imp16.csv"
"235",10.791464547108,0.0182390558023468,0.00689132394502125,"imp16.csv"
"236",10.991464547108,0.0159111302207635,0.00684124004949038,"imp16.csv"
"237",11.191464547108,0.0136692783590543,0.00665457566683823,"imp16.csv"
"238",11.391464547108,0.0115631065943833,0.00634225487879977,"imp16.csv"
"239",11.591464547108,0.00963028017162849,0.00592251171976576,"imp16.csv"
"240",11.791464547108,0.00789593911677526,0.00541913866343755,"imp16.csv"
"241",5.99146454710798,0.00663495206125797,0.0040322149645856,"imp17.csv"
"242",6.19146454710798,0.00818362562893875,0.00440421431649947,"imp17.csv"
"243",6.39146454710798,0.00993814242442498,0.00470311376599149,"imp17.csv"
"244",6.59146454710798,0.0118833619743348,0.00490692913599362,"imp17.csv"
"245",6.79146454710798,0.0139921673970744,0.00499826491517247,"imp17.csv"
"246",6.99146454710798,0.0162252858177428,0.0049664094856607,"imp17.csv"
"247",7.19146454710798,0.0185320402997379,0.00480898299817919,"imp17.csv"
"248",7.39146454710798,0.0208520454798716,0.00453309524284635,"imp17.csv"
"249",7.59146454710798,0.0231177577207101,0.00415625302477184,"imp17.csv"
"250",7.79146454710798,0.0252577024740772,0.00370769560262903,"imp17.csv"
"251",7.99146454710798,0.0272001384752201,0.00323143030306808,"imp17.csv"
"252",8.19146454710798,0.0288768860178234,0.00279227861049853,"imp17.csv"
"253",8.39146454710798,0.0302270443135481,0.00248126407446974,"imp17.csv"
"254",8.59146454710798,0.0312003454398532,0.00239739202037493,"imp17.csv"
"255",8.79146454710798,0.0317599317755008,0.00258256676825621,"imp17.csv"
"256",8.99146454710798,0.0318843921935033,0.00298453868006667,"imp17.csv"
"257",9.19146454710798,0.0315689434829106,0.0035133011941034,"imp17.csv"
"258",9.39146454710798,0.0308256940634583,0.00409495670376754,"imp17.csv"
"259",9.59146454710798,0.0296829762460276,0.00467876809351191,"imp17.csv"
"260",9.79146454710798,0.0281837820616644,0.00522864659421186,"imp17.csv"
"261",9.99146454710798,0.0263833874379876,0.00571633071485809,"imp17.csv"
"262",10.191464547108,0.0243463006006394,0.00611821957005375,"imp17.csv"
"263",10.391464547108,0.0221427211377277,0.00641468525711945,"imp17.csv"
"264",10.591464547108,0.0198447415211428,0.00659072607534205,"imp17.csv"
"265",10.791464547108,0.0175225559404245,0.00663713097454175,"imp17.csv"
"266",10.991464547108,0.015240953910389,0.00655155210476219,"imp17.csv"
"267",11.191464547108,0.0130563611813265,0.00633906745909445,"imp17.csv"
"268",11.391464547108,0.011014644468704,0.00601199696075586,"imp17.csv"
"269",11.591464547108,0.00914982146343194,0.00558891745229362,"imp17.csv"
"270",11.791464547108,0.00748372193526509,0.00509298940404241,"imp17.csv"
"271",5.99146454710798,0.00572536280073431,0.00345925250498231,"imp18.csv"
"272",6.19146454710798,0.00717394532112852,0.00383465059124845,"imp18.csv"
"273",6.39146454710798,0.00884500769061494,0.00415271827684247,"imp18.csv"
"274",6.59146454710798,0.0107309399955909,0.00439037391297,"imp18.csv"
"275",6.79146454710798,0.01281167464661,0.00452793941747423,"imp18.csv"
"276",6.99146454710798,0.0150538279202054,0.00455153399813903,"imp18.csv"
"277",7.19146454710798,0.0174108283356155,0.00445515456675589,"imp18.csv"
"278",7.39146454710798,0.0198241233932897,0.00424233970361183,"imp18.csv"
"279",7.59146454710798,0.0222254356702597,0.00392760953281237,"imp18.csv"
"280",7.79146454710798,0.0245399231325937,0.00353835203491469,"imp18.csv"
"281",7.99146454710798,0.0266900050220806,0.00311843720359239,"imp18.csv"
"282",8.19146454710798,0.0285995554113322,0.002734617738057,"imp18.csv"
"283",8.39146454710798,0.0301981449495941,0.00248059316893708,"imp18.csv"
"284",8.59146454710798,0.0314250236019136,0.00245401342584842,"imp18.csv"
"285",8.79146454710798,0.0322325747238436,0.00269092575158712,"imp18.csv"
"286",8.99146454710798,0.0325890234313767,0.003138712389218,"imp18.csv"
"287",9.19146454710798,0.0324802409726764,0.00371288943975135,"imp18.csv"
"288",9.39146454710798,0.0319105457767928,0.00434379857254049,"imp18.csv"
"289",9.59146454710798,0.030902458711064,0.00498172886633474,"imp18.csv"
"290",9.79146454710798,0.0294954254147514,0.00558931151555269,"imp18.csv"
"291",9.99146454710798,0.0277435744150479,0.00613561697934046,"imp18.csv"
"292",10.191464547108,0.0257126376503341,0.00659360071604302,"imp18.csv"
"293",10.391464547108,0.02347621939581,0.00693989057240946,"imp18.csv"
"294",10.591464547108,0.0211116564223717,0.00715587566244213,"imp18.csv"
"295",10.791464547108,0.0186957590496399,0.00722928222870994,"imp18.csv"
"296",10.991464547108,0.0163007497574518,0.00715560506470945,"imp18.csv"
"297",11.191464547108,0.0139907133644442,0.00693893196478323,"imp18.csv"
"298",11.391464547108,0.0118188337111205,0.00659188260787672,"imp18.csv"
"299",11.591464547108,0.00982561562230733,0.00613458264217679,"imp18.csv"
"300",11.791464547108,0.00803818495268288,0.00559278838532121,"imp18.csv"
"301",5.99146454710798,0.00650948324541633,0.00382346442449305,"imp19.csv"
"302",6.19146454710798,0.00801877951198668,0.00416550887554473,"imp19.csv"
"303",6.39146454710798,0.00972954450342596,0.00443908234674559,"imp19.csv"
"304",6.59146454710798,0.0116284335982645,0.0046246742146803,"imp19.csv"
"305",6.79146454710798,0.0136908328947774,0.00470715439219735,"imp19.csv"
"306",6.99146454710798,0.015880602086952,0.00467761700308014,"imp19.csv"
"307",7.19146454710798,0.0181506669943566,0.00453480423878718,"imp19.csv"
"308",7.39146454710798,0.02044448232447,0.00428609241767118,"imp19.csv"
"309",7.59146454710798,0.0226982942315338,0.00394828567760343,"imp19.csv"
"310",7.79146454710798,0.0248440517113754,0.00354885361013212,"imp19.csv"
"311",7.99146454710798,0.0268127565292483,0.00312870673178576,"imp19.csv"
"312",8.19146454710798,0.028538008739462,0.00274733706424407,"imp19.csv"
"313",8.39146454710798,0.0299594990341155,0.00248632518458041,"imp19.csv"
"314",8.59146454710798,0.031026215945379,0.00243227585224142,"imp19.csv"
"315",8.79146454710798,0.0316991686761754,0.00262428772854329,"imp19.csv"
"316",8.99146454710798,0.031953468014614,0.00302428184148004,"imp19.csv"
"317",9.19146454710798,0.0317796526476878,0.00355856056444501,"imp19.csv"
"318",9.39146454710798,0.0311841927152505,0.00416172884745283,"imp19.csv"
"319",9.59146454710798,0.0301891454954601,0.00478533229578521,"imp19.csv"
"320",9.79146454710798,0.0288309803440839,0.0053921666879898,"imp19.csv"
"321",9.99146454710798,0.0271586328166824,0.00595093556332444,"imp19.csv"
"322",10.191464547108,0.0252308921712212,0.00643383041356782,"imp19.csv"
"323",10.391464547108,0.0231132714397199,0.00681632409523147,"imp19.csv"
"324",10.591464547108,0.020874551917938,0.00707820973321195,"imp19.csv"
"325",10.791464547108,0.0185832288748403,0.00720511409549396,"imp19.csv"
"326",10.991464547108,0.016304105628119,0.00718990460009094,"imp19.csv"
"327",11.191464547108,0.014095281998172,0.0070335741148764,"imp19.csv"
"328",11.391464547108,0.012005755715142,0.00674535018150522,"imp19.csv"
"329",11.591464547108,0.0100738007939976,0.00634194196436244,"imp19.csv"
"330",11.791464547108,0.00832620968563414,0.00584599958072961,"imp19.csv"
"331",5.99146454710798,0.00593934916736278,0.003519806030477,"imp2.csv"
"332",6.19146454710798,0.00739133100328964,0.00387768859745038,"imp2.csv"
"333",6.39146454710798,0.00905609313384815,0.00417681089881036,"imp2.csv"
"334",6.59146454710798,0.0109247065692202,0.0043960070200863,"imp2.csv"
"335",6.79146454710798,0.0129765637255827,0.00451759728165043,"imp2.csv"
"336",6.99146454710798,0.0151787198973996,0.00452946010361508,"imp2.csv"
"337",7.19146454710798,0.0174861300394785,0.00442677681197779,"imp2.csv"
"338",7.39146454710798,0.0198428474201151,0.00421339141763684,"imp2.csv"
"339",7.59146454710798,0.0221841469518171,0.00390300563387406,"imp2.csv"
"340",7.79146454710798,0.0244394379497354,0.00352087924703814,"imp2.csv"
"341",7.99146454710798,0.0265357532509844,0.00310731820747795,"imp2.csv"
"342",8.19146454710798,0.0284015530288481,0.00272425776856734,"imp2.csv"
"343",8.39146454710798,0.0299705646455604,0.00246117548118367,"imp2.csv"
"344",8.59146454710798,0.0311853911032817,0.00241762926586529,"imp2.csv"
"345",8.79146454710798,0.0320006529209723,0.00264030916293324,"imp2.csv"
"346",8.99146454710798,0.0323854731877058,0.00308596807296515,"imp2.csv"
"347",9.19146454710798,0.0323251657152077,0.00367209549784927,"imp2.csv"
"348",9.39146454710798,0.031822036672158,0.00432750461311676,"imp2.csv"
"349",9.59146454710798,0.0308952587698791,0.00500036648849063,"imp2.csv"
"350",9.79146454710798,0.0295798243529665,0.00565118871138672,"imp2.csv"
"351",9.99146454710798,0.0279246312765693,0.0062469364157832,"imp2.csv"
"352",10.191464547108,0.0259898046660272,0.00675846670963326,"imp2.csv"
"353",10.391464547108,0.0238434083591293,0.00716029989729228,"imp2.csv"
"354",10.591464547108,0.0215577491941594,0.00743167781066859,"imp2.csv"
"355",10.791464547108,0.019205519619421,0.00755811443484782,"imp2.csv"
"356",10.991464547108,0.0168560515070231,0.00753284094128965,"imp2.csv"
"357",11.191464547108,0.0145719582503588,0.00735770849719785,"imp2.csv"
"358",11.391464547108,0.0124064168269992,0.00704327486652295,"imp2.csv"
"359",11.591464547108,0.0104012845150722,0.00660797484688265,"imp2.csv"
"360",11.791464547108,0.00858616052082564,0.00607644883510332,"imp2.csv"
"361",5.99146454710798,0.00559775366613589,0.00337330400364641,"imp20.csv"
"362",6.19146454710798,0.00700898743941437,0.00373522629257615,"imp20.csv"
"363",6.39146454710798,0.00863866589157713,0.00404139582134209,"imp20.csv"
"364",6.59146454710798,0.0104809303462157,0.00426940050716949,"imp20.csv"
"365",6.79146454710798,0.0125181652392851,0.00439996601754661,"imp20.csv"
"366",6.99146454710798,0.0147200610917527,0.00441928372954404,"imp20.csv"
"367",7.19146454710798,0.0170435791648276,0.0043211046709437,"imp20.csv"
"368",7.39146454710798,0.0194339192921346,0.00410852869889107,"imp20.csv"
"369",7.59146454710798,0.0218264832408354,0.0037957290560449,"imp20.csv"
"370",7.79146454710798,0.0241497176467315,0.00341038382184746,"imp20.csv"
"371",7.99146454710798,0.026328630137951,0.00299828847482431,"imp20.csv"
