"","x","y","se","model"
"40",7.79146454710798,0.0254054992299856,0.00281639546001374,"imp10.csv"
"41",7.99146454710798,0.0285925335018975,0.00266237844716519,"imp10.csv"
"42",8.19146454710798,0.0315701170138173,0.00254918967226241,"imp10.csv"
"43",8.39146454710798,0.034209690584904,0.00253712467562022,"imp10.csv"
"44",8.59146454710798,0.0363922135595997,0.00267300716511469,"imp10.csv"
"45",8.79146454710798,0.0380162444715104,0.00297017724611413,"imp10.csv"
"46",8.99146454710798,0.0390047762281947,0.0034093158475544,"imp10.csv"
"47",9.19146454710798,0.0393103670880467,0.00395543318059978,"imp10.csv"
"48",9.39146454710798,0.0389182699816212,0.00457026880461201,"imp10.csv"
"49",9.59146454710798,0.0378473997527903,0.00521507224039663,"imp10.csv"
"50",9.79146454710798,0.0361490920721201,0.00584965442704258,"imp10.csv"
"51",9.99146454710798,0.0339037136533314,0.0064321580657832,"imp10.csv"
"52",10.191464547108,0.0312152998240034,0.0069207901608279,"imp10.csv"
"53",10.391464547108,0.0282045358151005,0.00727717797183472,"imp10.csv"
"54",10.591464547108,0.0250005616320266,0.00747048286097465,"imp10.csv"
"55",10.791464547108,0.0217322472584927,0.00748130355143783,"imp10.csv"
"56",10.991464547108,0.0185197173231085,0.00730448303587289,"imp10.csv"
"57",11.191464547108,0.015466954895075,0.00695015060007045,"imp10.csv"
"58",11.391464547108,0.012656241727233,0.00644267166898629,"imp10.csv"
"59",11.591464547108,0.0101449808088014,0.00581760454699916,"imp10.csv"
"60",11.791464547108,0.00796511901993071,0.00511718850037945,"imp10.csv"
"61",5.99146454710798,0.00413335214028317,0.00200868456055601,"imp11.csv"
"62",6.19146454710798,0.0054993908092246,0.00234811732872418,"imp11.csv"
"63",6.39146454710798,0.00717022133429885,0.00266963051933402,"imp11.csv"
"64",6.59146454710798,0.00916102573869526,0.00295032741700296,"imp11.csv"
"65",6.79146454710798,0.0114699139845771,0.00316811463061042,"imp11.csv"
"66",6.99146454710798,0.014074036415502,0.00330496641630591,"imp11.csv"
"67",7.19146454710798,0.0169272325303306,0.00335015314196463,"imp11.csv"
"68",7.39146454710798,0.0199597642458259,0.00330296619207692,"imp11.csv"
"69",7.59146454710798,0.0230804035068514,0.00317469254224426,"imp11.csv"
"70",7.79146454710798,0.0261808073368906,0.00298992188268418,"imp11.csv"
"71",7.99146454710798,0.0291417950853755,0.00278736813881469,"imp11.csv"
"72",8.19146454710798,0.0318409071372033,0.00261933817626082,"imp11.csv"
"73",8.39146454710798,0.0341605058414646,0.0025457007841876,"imp11.csv"
"74",8.59146454710798,0.0359956774757405,0.00261650290184925,"imp11.csv"
"75",8.79146454710798,0.0372612816071832,0.00284985189633618,"imp11.csv"
"76",8.99146454710798,0.0378976319583178,0.00322770905214933,"imp11.csv"
"77",9.19146454710798,0.0378744439631678,0.00371248627116105,"imp11.csv"
"78",9.39146454710798,0.0371928242416307,0.00426263201696683,"imp11.csv"
"79",9.59146454710798,0.0358851980760539,0.00483759690639906,"imp11.csv"
"80",9.79146454710798,0.0340131785652505,0.00539747996543473,"imp11.csv"
"81",9.99146454710798,0.031663489248446,0.00590269218485493,"imp11.csv"
"82",10.191464547108,0.0289421741301395,0.0063153338967741,"imp11.csv"
"83",10.391464547108,0.0259674703018814,0.00660204198555935,"imp11.csv"
"84",10.591464547108,0.0228618694757373,0.00673745053913933,"imp11.csv"
"85",10.791464547108,0.0197440302816967,0.00670733099667402,"imp11.csv"
"86",10.991464547108,0.0167212857010659,0.00651061282320852,"imp11.csv"
"87",11.191464547108,0.0138834805731423,0.00615974588663126,"imp11.csv"
"88",11.391464547108,0.0112987470716218,0.00567921815911894,"imp11.csv"
"89",11.591464547108,0.00901158325690319,0.0051024356314349,"imp11.csv"
"90",11.791464547108,0.0070432778235178,0.00446752199351295,"imp11.csv"
"91",5.99146454710798,0.00441862988329692,0.00212502133257587,"imp12.csv"
"92",6.19146454710798,0.00583705988253254,0.00246899704676981,"imp12.csv"
"93",6.39146454710798,0.00755812674377987,0.00279174301212579,"imp12.csv"
"94",6.59146454710798,0.00959271379250215,0.00307075057922848,"imp12.csv"
"95",6.79146454710798,0.0119342099585105,0.0032848097350591,"imp12.csv"
"96",6.99146454710798,0.014555098953614,0.00341707151230464,"imp12.csv"
"97",7.19146454710798,0.0174051547977742,0.00345790575329282,"imp12.csv"
"98",7.39146454710798,0.0204117053569749,0.00340711974530802,"imp12.csv"
"99",7.59146454710798,0.0234821461152974,0.00327535481178485,"imp12.csv"
"100",7.79146454710798,0.0265085694234133,0.00308485450246813,"imp12.csv"
"101",7.99146454710798,0.029374089775606,0.00287006616945271,"imp12.csv"
"102",8.19146454710798,0.031960247116557,0.00267800791813571,"imp12.csv"
"103",8.39146454710798,0.034154782218679,0.00256569034302586,"imp12.csv"
"104",8.59146454710798,0.035859094643085,0.00258806759430431,"imp12.csv"
"105",8.79146454710798,0.0369947867072723,0.00277576968347246,"imp12.csv"
"106",8.99146454710798,0.0375088298569502,0.00312157839535281,"imp12.csv"
"107",9.19146454710798,0.0373770307532439,0.00359055200736058,"imp12.csv"
"108",9.39146454710798,0.0366056034550486,0.00413789124423852,"imp12.csv"
"109",9.59146454710798,0.0352307661895715,0.00471806493507051,"imp12.csv"
"110",9.79146454710798,0.0333163832325707,0.00528666478923556,"imp12.csv"
"111",9.99146454710798,0.0309497771775186,0.00580082343796644,"imp12.csv"
"112",10.191464547108,0.0282359556207716,0.00622072785785692,"imp12.csv"
"113",10.391464547108,0.0252906316085919,0.00651233334517098,"imp12.csv"
"114",10.591464547108,0.0222325580772547,0.00665054673076471,"imp12.csv"
"115",10.791464547108,0.0191758175593726,0.00662201432965836,"imp12.csv"
"116",10.991464547108,0.0162227744887332,0.00642677627941111,"imp12.csv"
"117",11.191464547108,0.0134583738659341,0.00607830563621193,"imp12.csv"
"118",11.391464547108,0.0109463362395441,0.00560179318603852,"imp12.csv"
"119",11.591464547108,0.00872756060768489,0.00503091282238027,"imp12.csv"
"120",11.791464547108,0.00682074119545902,0.00440362655338961,"imp12.csv"
"121",5.99146454710798,0.0038369997785473,0.00182130824477595,"imp13.csv"
"122",6.19146454710798,0.00514058243468908,0.00214356753751446,"imp13.csv"
"123",6.39146454710798,0.00674836313098329,0.00245373472838574,"imp13.csv"
"124",6.59146454710798,0.00868023309589775,0.00273043768012725,"imp13.csv"
"125",6.79146454710798,0.0109399343659319,0.00295253933288381,"imp13.csv"
"126",6.99146454710798,0.0135107289484899,0.00310222263775114,"imp13.csv"
"127",7.19146454710798,0.0163524551598696,0.00316813424074359,"imp13.csv"
"128",7.39146454710798,0.0194005995927304,0.00314811865088458,"imp13.csv"
"129",7.59146454710798,0.0225677531852028,0.00305127129905779,"imp13.csv"
"130",7.79146454710798,0.0257474780391146,0.0028993715267926,"imp13.csv"
"131",7.99146454710798,0.028820268045677,0.00272792046508072,"imp13.csv"
"132",8.19146454710798,0.0316610147366874,0.00258614696920509,"imp13.csv"
"133",8.39146454710798,0.0341472351786415,0.00253230922008037,"imp13.csv"
"134",8.59146454710798,0.0361672892702682,0.00261834006759012,"imp13.csv"
"135",8.79146454710798,0.0376278863391459,0.00286811277235743,"imp13.csv"
"136",8.99146454710798,0.0384603154973894,0.00327008467914211,"imp13.csv"
"137",9.19146454710798,0.0386249900851607,0.00379050689029371,"imp13.csv"
"138",9.39146454710798,0.0381140442812855,0.00438837687866514,"imp13.csv"
"139",9.59146454710798,0.0369518469679644,0.00502131491069586,"imp13.csv"
"140",9.79146454710798,0.035193407460918,0.00564615235379224,"imp13.csv"
"141",9.99146454710798,0.0329207532942383,0.00621923526258722,"imp13.csv"
"142",10.191464547108,0.0302374775464336,0.00669823417316739,"imp13.csv"
"143",10.391464547108,0.0272617913722224,0.00704533373418497,"imp13.csv"
"144",10.591464547108,0.0241185720120349,0.00723102168412895,"imp13.csv"
"145",10.791464547108,0.0209310460669306,0.00723757257829826,"imp13.csv"
"146",10.991464547108,0.0178128558939711,0.00706141072170738,"imp13.csv"
"147",11.191464547108,0.0148612814066059,0.00671376042371065,"imp13.csv"
"148",11.391464547108,0.0121522969706719,0.00621932802761188,"imp13.csv"
"149",11.591464547108,0.00973792496394561,0.005613164599285,"imp13.csv"
"150",11.791464547108,0.00764603112740818,0.00493624564375872,"imp13.csv"
"151",5.99146454710798,0.00402906347618801,0.00191282525299497,"imp14.csv"
"152",6.19146454710798,0.00535663840679373,0.00223530508059833,"imp14.csv"
"153",6.39146454710798,0.00698192488415025,0.00254216736505767,"imp14.csv"
"154",6.59146454710798,0.00892151403900929,0.00281230821858521,"imp14.csv"
"155",6.79146454710798,0.0111761166561417,0.00302524310683525,"imp14.csv"
"156",6.99146454710798,0.0137267269292154,0.00316404361541735,"imp14.csv"
"157",7.19146454710798,0.0165321516650148,0.00321824998480738,"imp14.csv"
"158",7.39146454710798,0.0195284390951083,0.00318634885538858,"imp14.csv"
"159",7.59146454710798,0.0226304970689311,0.00307762363850463,"imp14.csv"
"160",7.79146454710798,0.0257358845068257,0.00291353258929704,"imp14.csv"
"161",7.99146454710798,0.0287304614507976,0.00272896654851216,"imp14.csv"
"162",8.19146454710798,0.0314953526536194,0.00257292121656321,"imp14.csv"
"163",8.39146454710798,0.0339145529812376,0.00250485911484817,"imp14.csv"
"164",8.59146454710798,0.0358824844973843,0.00257967565620334,"imp14.csv"
"165",8.79146454710798,0.0373108837139499,0.00282399783992972,"imp14.csv"
"166",8.99146454710798,0.0381345183100159,0.00322658998233554,"imp14.csv"
"167",9.19146454710798,0.0383153706559971,0.00375221533677111,"imp14.csv"
"168",9.39146454710798,0.0378450556062881,0.00435842816545324,"imp14.csv"
"169",9.59146454710798,0.0367453515371127,0.00500225609277385,"imp14.csv"
"170",9.79146454710798,0.0350668194012001,0.00564071971162434,"imp14.csv"
"171",9.99146454710798,0.0328855764257381,0.00623077998256019,"imp14.csv"
"172",10.191464547108,0.0302983928152244,0.00673074191105446,"imp14.csv"
"173",10.391464547108,0.0274164000129904,0.0071030675274877,"imp14.csv"
"174",10.591464547108,0.0243578349455027,0.00731787376837058,"imp14.csv"
"175",10.791464547108,0.0212403788932632,0.00735626483990205,"imp14.csv"
"176",10.991464547108,0.0181737517716545,0.00721272356302588,"imp14.csv"
"177",11.191464547108,0.0152532562314646,0.00689597875291482,"imp14.csv"
"178",11.391464547108,0.0125549006284101,0.00642805865286971,"imp14.csv"
"179",11.591464547108,0.0101325545902434,0.0058416010508085,"imp14.csv"
"180",11.791464547108,0.00801732395419365,0.00517585045871183,"imp14.csv"
"181",5.99146454710798,0.0036293906179153,0.0017341637577755,"imp15.csv"
"182",6.19146454710798,0.00490987520198146,0.00205993417492149,"imp15.csv"
"183",6.39146454710798,0.00650331778557821,0.00237772515429099,"imp15.csv"
"184",6.59146454710798,0.00843342693100273,0.00266553152025134,"imp15.csv"
"185",6.79146454710798,0.0107072582149956,0.00290110668287936,"imp15.csv"
"186",6.99146454710798,0.0133102723682306,0.00306527944729189,"imp15.csv"
"187",7.19146454710798,0.0162028389396421,0.00314543673990047,"imp15.csv"
"188",7.39146454710798,0.0193189303010583,0.00313863523698844,"imp15.csv"
"189",7.59146454710798,0.0225674647210327,0.00305398371000658,"imp15.csv"
"190",7.79146454710798,0.025836365658917,0.00291425099788672,"imp15.csv"
"191",7.99146454710798,0.0289990022531116,0.00275674146172365,"imp15.csv"
"192",8.19146454710798,0.031922353423508,0.0026324465925485,"imp15.csv"
"193",8.39146454710798,0.0344760520392372,0.00259955962371929,"imp15.csv"
"194",8.59146454710798,0.0365414281265335,0.00270669300550818,"imp15.csv"
"195",8.79146454710798,0.038019754117211,0.00297284615436978,"imp15.csv"
"196",8.99146454710798,0.0388390524681344,0.00338352093937532,"imp15.csv"
"197",9.19146454710798,0.0389590073148635,0.00390453838140597,"imp15.csv"
"198",9.39146454710798,0.0383736919076295,0.00449536085802886,"imp15.csv"
"199",9.59146454710798,0.0371119679929248,0.00511387442329451,"imp15.csv"
"200",9.79146454710798,0.0352355370813998,0.00571682051599307,"imp15.csv"
"201",9.99146454710798,0.0328347439145063,0.00626035912432731,"imp15.csv"
"202",10.191464547108,0.0300223685035892,0.00670224837282,"imp15.csv"
"203",10.391464547108,0.0269258050530575,0.00700538660810231,"imp15.csv"
"204",10.591464547108,0.0236782065645324,0.00714185248724619,"imp15.csv"
"205",10.791464547108,0.020409344434595,0.00709646607589657,"imp15.csv"
"206",10.991464547108,0.0172370470527317,0.00686900802801092,"imp15.csv"
"207",11.191464547108,0.0142600895847151,0.00647450421430275,"imp15.csv"
"208",11.391464547108,0.0115532723287605,0.00594137919758747,"imp15.csv"
"209",11.591464547108,0.00916514454534157,0.00530774025099894,"imp15.csv"
"210",11.791464547108,0.00711844654818692,0.0046164669351299,"imp15.csv"
"211",5.99146454710798,0.00396288095882334,0.00190732672890003,"imp16.csv"
"212",6.19146454710798,0.00529949328893862,0.0022395384470013,"imp16.csv"
"213",6.39146454710798,0.0069432901247955,0.00255675430136768,"imp16.csv"
"214",6.59146454710798,0.00891225818478047,0.00283647846834889,"imp16.csv"
"215",6.79146454710798,0.0112074975802421,0.00305675017531991,"imp16.csv"
"216",6.99146454710798,0.0138090050516617,0.00319943968142529,"imp16.csv"
"217",7.19146454710798,0.016672959492565,0.00325357183297225,"imp16.csv"
"218",7.39146454710798,0.0197311185012556,0.00321818224534941,"imp16.csv"
"219",7.59146454710798,0.0228926541956637,0.00310441141894331,"imp16.csv"
"220",7.79146454710798,0.0260484030587791,0.00293684677279453,"imp16.csv"
"221",7.99146454710798,0.0290771609613796,0.0027541702070078,"imp16.csv"
"222",8.19146454710798,0.0318533932311042,0.00260806816235494,"imp16.csv"
"223",8.39146454710798,0.0342555916192516,0.00255637516048024,"imp16.csv"
"224",8.59146454710798,0.0361744981699238,0.00264586872000384,"imp16.csv"
"225",8.79146454710798,0.0375205028698028,0.00289254986334289,"imp16.csv"
"226",8.99146454710798,0.03822966537852,0.00327933949883777,"imp16.csv"
"227",9.19146454710798,0.0382679704986405,0.00377136141575489,"imp16.csv"
"228",9.39146454710798,0.0376335747978718,0.00432940677368656,"imp16.csv"
"229",9.59146454710798,0.0363569279916575,0.00491406817234752,"imp16.csv"
"230",9.79146454710798,0.0344987630335702,0.00548545421117512,"imp16.csv"
"231",9.99146454710798,0.0321460582552481,0.00600316743616473,"imp16.csv"
"232",10.191464547108,0.0294061987732249,0.00642801156512271,"imp16.csv"
"233",10.391464547108,0.0263997098650821,0.00672514375770731,"imp16.csv"
"234",10.591464547108,0.0232520941309502,0.00686781020124935,"imp16.csv"
"235",10.791464547108,0.0200854513511756,0.00684071986161547,"imp16.csv"
"236",10.991464547108,0.0170106554400958,0.00664223650040262,"imp16.csv"
"237",11.191464547108,0.01412086401937,0.00628482644782025,"imp16.csv"
"238",11.391464547108,0.0114870129181504,0.0057935603797161,"imp16.csv"
"239",11.591464547108,0.00915569923045905,0.00520287910359523,"imp16.csv"
"240",11.791464547108,0.00714951906737667,0.00455220658748078,"imp16.csv"
"241",5.99146454710798,0.00417189484461254,0.0020538543386996,"imp17.csv"
"242",6.19146454710798,0.00555067895520721,0.00240567512541193,"imp17.csv"
"243",6.39146454710798,0.0072363407744356,0.00274056365841806,"imp17.csv"
"244",6.59146454710798,0.00924359280216296,0.00303476857608669,"imp17.csv"
"245",6.79146454710798,0.0115697426289401,0.00326499591957964,"imp17.csv"
"246",6.99146454710798,0.0141908051989456,0.00341168847114284,"imp17.csv"
"247",7.19146454710798,0.0170591976121791,0.00346231933078459,"imp17.csv"
"248",7.39146454710798,0.0201035652850327,0.00341425736983076,"imp17.csv"
"249",7.59146454710798,0.0232310020589408,0.00327701338538918,"imp17.csv"
"250",7.79146454710798,0.0263315833994375,0.00307407876160448,"imp17.csv"
"251",7.99146454710798,0.0292848093706384,0.00284480033421794,"imp17.csv"
"252",8.19146454710798,0.0319673176128898,0.00264567763304315,"imp17.csv"
"253",8.39146454710798,0.0342611100173226,0.00254595334888387,"imp17.csv"
"254",8.59146454710798,0.0360615388494628,0.00260737405979913,"imp17.csv"
"255",8.79146454710798,0.0372843903862281,0.00285290518887677,"imp17.csv"
"256",8.99146454710798,0.0378715463148623,0.00325826133583162,"imp17.csv"
"257",9.19146454710798,0.0377948577895116,0.00377502217184942,"imp17.csv"
"258",9.39146454710798,0.0370580099329195,0.00435271954481765,"imp17.csv"
"259",9.59146454710798,0.0356962782187597,0.00494539220780778,"imp17.csv"
"260",9.79146454710798,0.033774189296872,0.00551069477903516,"imp17.csv"
"261",9.99146454710798,0.031381211707033,0.00600881226636769,"imp17.csv"
"262",10.191464547108,0.028625729832749,0.00640323099713367,"imp17.csv"
"263",10.391464547108,0.02562770130663,0.00666308416581875,"imp17.csv"
"264",10.591464547108,0.0225105525895157,0.00676616658590716,"imp17.csv"
"265",10.791464547108,0.0193930017976393,0.00670166195927934,"imp17.csv"
"266",10.991464547108,0.0163815728234092,0.00647178091817372,"imp17.csv"
"267",11.191464547108,0.0135645413469764,0.0060917861368006,"imp17.csv"
"268",11.391464547108,0.0110079081429691,0.00558824719418758,"imp17.csv"
"269",11.591464547108,0.00875373456893465,0.00499576467356285,"imp17.csv"
"270",11.791464547108,0.00682084123456377,0.00435274284955831,"imp17.csv"
"271",5.99146454710798,0.00345377781751684,0.0017026685178731,"imp18.csv"
"272",6.19146454710798,0.00469974073468124,0.00203685791055739,"imp18.csv"
"273",6.39146454710798,0.00625994916070831,0.00236671556363247,"imp18.csv"
"274",6.59146454710798,0.00816126221091825,0.0026692378722854,"imp18.csv"
"275",6.79146454710798,0.0104142686300778,0.0029203235531135,"imp18.csv"
"276",6.99146454710798,0.0130079649472682,0.00309819075621542,"imp18.csv"
"277",7.19146454710798,0.0159058043176904,0.00318717122099332,"imp18.csv"
"278",7.39146454710798,0.0190439373322978,0.00318135845019796,"imp18.csv"
"279",7.59146454710798,0.022332185985229,0.00308777304035724,"imp18.csv"
"280",7.79146454710798,0.0256578849151352,0.00292908151848549,"imp18.csv"
"281",7.99146454710798,0.0288922907469479,0.00274603395884157,"imp18.csv"
"282",8.19146454710798,0.0318989015485634,0.00259827060011246,"imp18.csv"
"283",8.39146454710798,0.0345428113213354,0.00255704969956482,"imp18.csv"
"284",8.59146454710798,0.0367001675257131,0.00268092818569652,"imp18.csv"
"285",8.79146454710798,0.0382668775253713,0.00298617852802781,"imp18.csv"
"286",8.99146454710798,0.0391658718090412,0.0034454463078887,"imp18.csv"
"287",9.19146454710798,0.0393524239500869,0.00401212616715451,"imp18.csv"
"288",9.39146454710798,0.0388172095165886,0.00463858634447248,"imp18.csv"
"289",9.59146454710798,0.0375869408709153,0.00528021387892378,"imp18.csv"
"290",9.79146454710798,0.035722545879277,0.00589400989840997,"imp18.csv"
"291",9.99146454710798,0.0333149840088399,0.00643778348885152,"imp18.csv"
"292",10.191464547108,0.0304789342221921,0.00687147238274406,"imp18.csv"
"293",10.391464547108,0.0273447578822295,0.00716018810734434,"imp18.csv"
"294",10.591464547108,0.024049330571622,0.0072780131771646,"imp18.csv"
"295",10.791464547108,0.0207265203969288,0.00721148845662122,"imp18.csv"
"296",10.991464547108,0.0174982185990543,0.00696185197843068,"imp18.csv"
"297",11.191464547108,0.0144668461379688,0.00654537251565572,"imp18.csv"
"298",11.391464547108,0.0117101261585386,0.00599153617533512,"imp18.csv"
"299",11.591464547108,0.00927862104574949,0.00533932723158949,"imp18.csv"
"300",11.791464547108,0.00719612680014235,0.00463228290905621,"imp18.csv"
"301",5.99146454710798,0.00401517359579456,0.00191550993332445,"imp19.csv"
"302",6.19146454710798,0.005353301755874,0.00224322314809753,"imp19.csv"
"303",6.39146454710798,0.00699463290087935,0.00255560141556301,"imp19.csv"
"304",6.59146454710798,0.0089561074234621,0.00283105473865599,"imp19.csv"
"305",6.79146454710798,0.0112381159247918,0.00304869749051802,"imp19.csv"
"306",6.99146454710798,0.0138204951437483,0.00319143453642253,"imp19.csv"
"307",7.19146454710798,0.0166599853517783,0.00324899219675572,"imp19.csv"
"308",7.39146454710798,0.0196897148761596,0.00322042882204894,"imp19.csv"
"309",7.59146454710798,0.0228210096821497,0.00311587574081827,"imp19.csv"
"310",7.79146454710798,0.0259474941884742,0.00295760058168906,"imp19.csv"
"311",7.99146454710798,0.0289511299482506,0.00278066887980608,"imp19.csv"
"312",8.19146454710798,0.0317095970300648,0.00263274549761535,"imp19.csv"
"313",8.39146454710798,0.0341042953148678,0.00256989102185251,"imp19.csv"
"314",8.59146454710798,0.036028231651033,0.0026429079456961,"imp19.csv"
"315",8.79146454710798,0.037393138805252,0.00287711169994589,"imp19.csv"
"316",8.99146454710798,0.038135304996213,0.00326381322864913,"imp19.csv"
"317",9.19146454710798,0.0382197412543792,0.00377124020627863,"imp19.csv"
"318",9.39146454710798,0.0376424522409204,0.00435888353047908,"imp19.csv"
"319",9.59146454710798,0.0364306946725193,0.00498397395698078,"imp19.csv"
"320",9.79146454710798,0.0346412107125245,0.00560268713310684,"imp19.csv"
"321",9.99146454710798,0.032356524961151,0.00617079659702953,"imp19.csv"
"322",10.191464547108,0.0296795074050518,0.00664563822543554,"imp19.csv"
"323",10.391464547108,0.0267265383249904,0.0069893322877616,"imp19.csv"
"324",10.591464547108,0.0236197588895038,0.00717252365212488,"imp19.csv"
"325",10.791464547108,0.0204790311785522,0.0071777665138293,"imp19.csv"
"326",10.991464547108,0.017414328618771,0.00700176881097963,"imp19.csv"
"327",11.191464547108,0.0145192928798244,0.00665593472878205,"imp19.csv"
"328",11.391464547108,0.0118665962720106,0.00616497481179717,"imp19.csv"
"329",11.591464547108,0.00950553380079648,0.00556374669034348,"imp19.csv"
"330",11.791464547108,0.00746196395222056,0.0048928626254092,"imp19.csv"
"331",5.99146454710798,0.00378989782400298,0.00184630101441257,"imp2.csv"
"332",6.19146454710798,0.00509269031473853,0.00218243980228636,"imp2.csv"
"333",6.39146454710798,0.0067033686150302,0.0025084003540409,"imp2.csv"
"334",6.59146454710798,0.00864261942409223,0.00280172161850947,"imp2.csv"
"335",6.79146454710798,0.0109146042050499,0.00303976421711694,"imp2.csv"
"336",6.99146454710798,0.0135024618427041,0.00320290647481584,"imp2.csv"
"337",7.19146454710798,0.0163652558724885,0.00327786571670527,"imp2.csv"
"338",7.39146454710798,0.019437024220677,0.00326067383275615,"imp2.csv"
"339",7.59146454710798,0.0226283129024353,0.00315905890479097,"imp2.csv"
"340",7.79146454710798,0.0258302137839982,0.00299437523468857,"imp2.csv"
"341",7.99146454710798,0.0289205660994578,0.0028034626048183,"imp2.csv"
"342",8.19146454710798,0.031771699537507,0.0026398537728771,"imp2.csv"
"343",8.39146454710798,0.0342589395889688,0.00256971998632695,"imp2.csv"
"344",8.59146454710798,0.0362690702739658,0.00265367542461147,"imp2.csv"
"345",8.79146454710798,0.0377080295739891,0.00291832345760953,"imp2.csv"
"346",8.99146454710798,0.0385072561606768,0.00334649090918969,"imp2.csv"
"347",9.19146454710798,0.0386282696059563,0.00389561624342018,"imp2.csv"
"348",9.39146454710798,0.0380652199190535,0.00451752073255508,"imp2.csv"
"349",9.59146454710798,0.0368452736796173,0.00516539984907661,"imp2.csv"
"350",9.79146454710798,0.0350268175835161,0.00579393862323063,"imp2.csv"
"351",9.99146454710798,0.0326955707138434,0.0063590222061682,"imp2.csv"
"352",10.191464547108,0.0299588207726992,0.00681911877040843,"imp2.csv"
"353",10.391464547108,0.0269381457970405,0.00713816662408996,"imp2.csv"
"354",10.591464547108,0.0237611455475907,0.00728911711660858,"imp2.csv"
"355",10.791464547108,0.0205528616199612,0.00725717789629296,"imp2.csv"
"356",10.991464547108,0.0174276729563378,0.00704191102467654,"imp2.csv"
"357",11.191464547108,0.0144824693154761,0.00665758883030536,"imp2.csv"
"358",11.391464547108,0.0117917956429694,0.00613157281189526,"imp2.csv"
"359",11.591464547108,0.00940541910642964,0.00550090604223529,"imp2.csv"
"360",11.791464547108,0.00734843021588313,0.00480770485795053,"imp2.csv"
"361",5.99146454710798,0.00354016845233938,0.0017168405817831,"imp20.csv"
"362",6.19146454710798,0.00478873705713926,0.00203954552494344,"imp20.csv"
"363",6.39146454710798,0.00634445845263626,0.0023545965767115,"imp20.csv"
"364",6.59146454710798,0.00823226524505629,0.00263989224926269,"imp20.csv"
"365",6.79146454710798,0.0104614540863782,0.00287275929694101,"imp20.csv"
"366",6.99146454710798,0.0130207673338476,0.00303323986352439,"imp20.csv"
"367",7.19146454710798,0.0158747611010428,0.00310768432861201,"imp20.csv"
"368",7.39146454710798,0.0189621992928745,0.00309217745726242,"imp20.csv"
"369",7.59146454710798,0.0221969609065063,0.00299550715317012,"imp20.csv"
"370",7.79146454710798,0.0254715841357493,0.00284170098837252,"imp20.csv"
"371",7.99146454710798,0.0286631830207345,0.00267212630669734,"imp20.csv"
