"","x","y","se","model"
"43",8.39146454710798,0.247883135181748,0.0241805398446656,"optimal"
"44",8.59146454710798,0.247544782968809,0.0242290172353845,"optimal"
"45",8.79146454710798,0.244180435198831,0.0238936526430279,"optimal"
"46",8.99146454710798,0.237874123569993,0.023140568294851,"optimal"
"47",9.19146454710798,0.228786755517241,0.0221501359742665,"optimal"
"48",9.39146454710798,0.217157505892732,0.0213020804712647,"optimal"
"49",9.59146454710798,0.203303763478033,0.0210916444008142,"optimal"
"50",9.79146454710798,0.187617574849902,0.021907197999637,"optimal"
"51",9.99146454710798,0.170556507767069,0.0237723524141205,"optimal"
"52",10.191464547108,0.152627412126076,0.026321979905525,"optimal"
"53",10.391464547108,0.134362741462344,0.0290149184282216,"optimal"
"54",10.591464547108,0.116290768174085,0.0313380833915867,"optimal"
"55",10.791464547108,0.0989027957129104,0.0329038302641204,"optimal"
"56",10.991464547108,0.0826217850115821,0.0334797680262923,"optimal"
"57",11.191464547108,0.0677771446346565,0.0329883873650311,"optimal"
"58",11.391464547108,0.0545895410116568,0.031488999218933,"optimal"
"59",11.591464547108,0.0431676640827422,0.0291462754989075,"optimal"
"60",11.791464547108,0.0335165223102426,0.0261905101548204,"optimal"
"61",5.99146454710798,0.0843495173433399,0.0509685450077945,"nearest"
"62",6.19146454710798,0.10063259163297,0.0513822602066904,"nearest"
"63",6.39146454710798,0.117955911593907,0.0502792352968334,"nearest"
"64",6.59146454710798,0.135894900047366,0.0477617545068151,"nearest"
"65",6.79146454710798,0.153961806674121,0.0440880246482848,"nearest"
"66",6.99146454710798,0.171636513197127,0.0396554356005833,"nearest"
"67",7.19146454710798,0.188398186338404,0.0349711550811504,"nearest"
"68",7.39146454710798,0.203753652178518,0.0306075603885019,"nearest"
"69",7.59146454710798,0.217259689904816,0.0271192458579899,"nearest"
"70",7.79146454710798,0.228538140175039,0.0248852608998712,"nearest"
"71",7.99146454710798,0.237284279789559,0.0239195374703305,"nearest"
"72",8.19146454710798,0.243269988535354,0.0238437564964444,"nearest"
"73",8.39146454710798,0.246343710406842,0.0241074819511986,"nearest"
"74",8.59146454710798,0.246429151258109,0.0242422828288122,"nearest"
"75",8.79146454710798,0.243524205597498,0.0239809223271978,"nearest"
"76",8.99146454710798,0.237700922835454,0.0232785571763677,"nearest"
"77",9.19146454710798,0.229106535893009,0.0223099524054839,"nearest"
"78",9.39146454710798,0.217964784918074,0.0214570309266212,"nearest"
"79",9.59146454710798,0.204576077358054,0.0212310952999872,"nearest"
"80",9.79146454710798,0.18931455901451,0.0220515610620684,"nearest"
"81",9.99146454710798,0.172620084071414,0.0239723697245163,"nearest"
"82",10.191464547108,0.154983514995932,0.0266394663766344,"nearest"
"83",10.391464547108,0.136924824408413,0.0295037024201447,"nearest"
"84",10.591464547108,0.118965007065996,0.0320342826599731,"nearest"
"85",10.791464547108,0.101594512090229,0.0338219193721087,"nearest"
"86",10.991464547108,0.0852422659493535,0.0346114117359779,"nearest"
"87",11.191464547108,0.0702498592404131,0.0343037178363395,"nearest"
"88",11.391464547108,0.0568548253020944,0.0329405628652437,"nearest"
"89",11.591464547108,0.0451852555283391,0.0306752730589493,"nearest"
"90",11.791464547108,0.0352657741868734,0.0277342549516065,"nearest"
"91",5.99146454710798,0.0834325175977595,0.0507846044875624,"optimal"
"92",6.19146454710798,0.0997754873186576,0.051300286202961,"optimal"
"93",6.39146454710798,0.117199420124247,0.0502808687198692,"optimal"
"94",6.59146454710798,0.135275233093809,0.0478213225630017,"optimal"
"95",6.79146454710798,0.153507248214032,0.0441772201685372,"optimal"
"96",6.99146454710798,0.171364918390915,0.0397483963270964,"optimal"
"97",7.19146454710798,0.188315660945473,0.0350492483737339,"optimal"
"98",7.39146454710798,0.203854422967523,0.0306634128922481,"optimal"
"99",7.59146454710798,0.217526973297126,0.0271589810906735,"optimal"
"100",7.79146454710798,0.228945705446207,0.0249259489504171,"optimal"
"101",7.99146454710798,0.237798391011597,0.0239794986238858,"optimal"
"102",8.19146454710798,0.243851471791697,0.0239317273342214,"optimal"
"103",8.39146454710798,0.246949992184733,0.0242197548121375,"optimal"
"104",8.59146454710798,0.247016214999722,0.0243665980306616,"optimal"
"105",8.79146454710798,0.244048490845443,0.024101227557479,"optimal"
"106",8.99146454710798,0.238121230847789,0.023378615403487,"optimal"
"107",9.19146454710798,0.229386001162955,0.0223765810337471,"optimal"
"108",9.39146454710798,0.218072924234516,0.0214840517832277,"optimal"
"109",9.59146454710798,0.204490843928998,0.0212232372058387,"optimal"
"110",9.79146454710798,0.189024224631916,0.022023204622857,"optimal"
"111",9.99146454710798,0.172124674328171,0.0239372107424506,"optimal"
"112",10.191464547108,0.154295467829319,0.0265997157488327,"optimal"
"113",10.391464547108,0.136068568329354,0.0294484620834078,"optimal"
"114",10.591464547108,0.117975284679895,0.0319445646264095,"optimal"
"115",10.791464547108,0.100513496196369,0.0336769886524676,"optimal"
"116",10.991464547108,0.084115777659155,0.0343942868253691,"optimal"
"117",11.191464547108,0.0691232187895266,0.0340051545343334,"optimal"
"118",11.391464547108,0.0557689674418906,0.0325611126148709,"optimal"
"119",11.591464547108,0.0441736826325995,0.0302252531846914,"optimal"
"120",11.791464547108,0.0343527209965914,0.0272318771569216,"optimal"
"121",5.99146454710798,0.0855576113551159,0.0496427955506756,"nearest"
"122",6.19146454710798,0.102242675494653,0.0501789509721576,"nearest"
"123",6.39146454710798,0.119987809727754,0.0492324653174899,"nearest"
"124",6.59146454710798,0.138344399858337,0.0469034414098429,"nearest"
"125",6.79146454710798,0.156798807152431,0.0434465649769838,"nearest"
"126",6.99146454710798,0.174805729061463,0.0392520135848105,"nearest"
"127",7.19146454710798,0.191822080340484,0.0348122379452141,"nearest"
"128",7.39146454710798,0.207336921382166,0.0306724108319061,"nearest"
"129",7.59146454710798,0.220894510286856,0.0273455028296349,"nearest"
"130",7.79146454710798,0.232109467849503,0.0251680261440867,"nearest"
"131",7.99146454710798,0.240674742536068,0.0241437278488045,"nearest"
"132",8.19146454710798,0.246364182980476,0.0239328483959002,"nearest"
"133",8.39146454710798,0.249031967767734,0.024043683998035,"nearest"
"134",8.59146454710798,0.248610998369103,0.0240533481684743,"nearest"
"135",8.79146454710798,0.245111807265935,0.0237190522840546,"nearest"
"136",8.99146454710798,0.238622744587461,0.0230035786212277,"nearest"
"137",9.19146454710798,0.229311321439497,0.02207381398445,"nearest"
"138",9.39146454710798,0.217425717523392,0.021282659279858,"nearest"
"139",9.59146454710798,0.203294720413878,0.0210856539312153,"nearest"
"140",9.79146454710798,0.187323903030907,0.0218359455172743,"nearest"
"141",9.99146454710798,0.169985845474626,0.0235525791685257,"nearest"
"142",10.191464547108,0.151802831055038,0.0258956666060276,"nearest"
"143",10.391464547108,0.133321744196313,0.0283557787346132,"nearest"
"144",10.591464547108,0.115082701183785,0.0304452820141375,"nearest"
"145",10.791464547108,0.0975848213931411,0.0317957703497788,"nearest"
"146",10.991464547108,0.0812538885950468,0.032190157611898,"nearest"
"147",11.191464547108,0.0664169033158974,0.0315629283677221,"nearest"
"148",11.391464547108,0.0532874597478615,0.0299814272608667,"nearest"
"149",11.591464547108,0.0419637523935286,0.027613526345804,"nearest"
"150",11.791464547108,0.0324384941823754,0.0246875285883994,"nearest"
"151",5.99146454710798,0.0879524239674448,0.0509824415836007,"optimal"
"152",6.19146454710798,0.104753938846246,0.0513572348750847,"optimal"
"153",6.39146454710798,0.122549784397625,0.0502302968348349,"optimal"
"154",6.59146454710798,0.140885901845884,0.0477175927185875,"optimal"
"155",6.79146454710798,0.159248535522141,0.0440873567725931,"optimal"
"156",6.99146454710798,0.177097295480894,0.0397391921609285,"optimal"
"157",7.19146454710798,0.193898084010544,0.0351702049243045,"optimal"
"158",7.39146454710798,0.209151690862873,0.0309259921566339,"optimal"
"159",7.59146454710798,0.222415444416527,0.0275172574250381,"optimal"
"160",7.79146454710798,0.233317161049198,0.0252774910180366,"optimal"
"161",7.99146454710798,0.24156222568812,0.0242076110301001,"optimal"
"162",8.19146454710798,0.24693564537479,0.0239646465732078,"optimal"
"163",8.39146454710798,0.24930127479841,0.0240531205862327,"optimal"
"164",8.59146454710798,0.24860022134018,0.0240467369397911,"optimal"
"165",8.79146454710798,0.24484986979737,0.023700202790497,"optimal"
"166",8.99146454710798,0.238144188800667,0.0229743642209397,"optimal"
"167",9.19146454710798,0.228655121100192,0.0220340366256414,"optimal"
"168",9.39146454710798,0.216634023486494,0.0212294226547486,"optimal"
"169",9.59146454710798,0.202411421872793,0.0210132102786163,"optimal"
"170",9.79146454710798,0.186392929117803,0.0217373095797745,"optimal"
"171",9.99146454710798,0.169049212602664,0.0234223886287356,"optimal"
"172",10.191464547108,0.150898548356269,0.0257320685338324,"optimal"
"173",10.391464547108,0.13248179562651,0.028160908041821,"optimal"
"174",10.591464547108,0.114331391996163,0.0302251918471035,"optimal"
"175",10.791464547108,0.0969377748793202,0.0315599598351463,"optimal"
"176",10.991464547108,0.0807178916184056,0.0319504993337565,"optimal"
"177",11.191464547108,0.0659906430539331,0.0313320581142747,"optimal"
"178",11.391464547108,0.0529630156191813,0.0297709373882977,"optimal"
"179",11.591464547108,0.041728564091625,0.0274323992729207,"optimal"
"180",11.791464547108,0.0322774625461721,0.0245411590013046,"optimal"
"181",5.99146454710798,0.0774053145576246,0.0460442867509064,"nearest"
"182",6.19146454710798,0.0941970892722172,0.0473774147682763,"nearest"
"183",6.39146454710798,0.112378923337048,0.0472110793434907,"nearest"
"184",6.59146454710798,0.131490630645199,0.0455724596345858,"nearest"
"185",6.79146454710798,0.15097745856766,0.0426662638123929,"nearest"
"186",6.99146454710798,0.170228913247548,0.0388620537152152,"nearest"
"187",7.19146454710798,0.188621154279877,0.0346611806792583,"nearest"
"188",7.39146454710798,0.205556409006109,0.0306429261775687,"nearest"
"189",7.59146454710798,0.22049456635172,0.0273718053985812,"nearest"
"190",7.79146454710798,0.232974704553345,0.0252387275019736,"nearest"
"191",7.99146454710798,0.242626856732135,0.024281889067586,"nearest"
"192",8.19146454710798,0.249176148801816,0.0241622129265184,"nearest"
"193",8.39146454710798,0.25244229451476,0.024366519688749,"nearest"
"194",8.59146454710798,0.252337385562838,0.0244482570424899,"nearest"
"195",8.79146454710798,0.248864224280106,0.0241480741171473,"nearest"
"196",8.99146454710798,0.242116383035713,0.0234201274002773,"nearest"
"197",9.19146454710798,0.232279951703768,0.0224299681037954,"nearest"
"198",9.39146454710798,0.219635716694895,0.0215371696485491,"nearest"
"199",9.59146454710798,0.204559467799679,0.0212126615421383,"nearest"
"200",9.79146454710798,0.187517470371625,0.0218271381598978,"nearest"
"201",9.99146454710798,0.169054142585856,0.0234021271731533,"nearest"
"202",10.191464547108,0.149769888920558,0.0255771085060687,"nearest"
"203",10.391464547108,0.130288927983121,0.0278138471095845,"nearest"
"204",10.591464547108,0.11121952875878,0.0296073352941787,"nearest"
"205",10.791464547108,0.0931116368852963,0.0305928352677271,"nearest"
"206",10.991464547108,0.0764184973384925,0.030578239266156,"nearest"
"207",11.191464547108,0.0614687909462525,0.0295385054215795,"nearest"
"208",11.391464547108,0.0484538237291482,0.0275875154684187,"nearest"
"209",11.591464547108,0.0374310341885138,0.0249354026860901,"nearest"
"210",11.791464547108,0.028341634897182,0.0218400250184244,"nearest"
"211",5.99146454710798,0.0779713803740412,0.0462698371362349,"optimal"
"212",6.19146454710798,0.0947890708649762,0.0475564365561745,"optimal"
"213",6.39146454710798,0.112978084741652,0.0473415263453759,"optimal"
"214",6.59146454710798,0.13207672679143,0.0456576668480806,"optimal"
"215",6.79146454710798,0.15153049171887,0.0427141532410264,"optimal"
"216",6.99146454710798,0.170730802336159,0.0388836499060742,"optimal"
"217",7.19146454710798,0.189057068021672,0.0346687278993161,"optimal"
"218",7.39146454710798,0.205915616170797,0.0306477272163592,"optimal"
"219",7.59146454710798,0.220770777314749,0.0273817119970541,"optimal"
"220",7.79146454710798,0.233165977550445,0.0252557788056402,"optimal"
"221",7.99146454710798,0.242735197398526,0.024302109547471,"optimal"
"222",8.19146454710798,0.249206940512847,0.0241787950071732,"optimal"
"223",8.39146454710798,0.252403672001701,0.024373701197001,"optimal"
"224",8.59146454710798,0.252239622431304,0.0244430911750834,"optimal"
"225",8.79146454710798,0.248719161467923,0.0241304885052844,"optimal"
"226",8.99146454710798,0.241936890046045,0.0233925864263848,"optimal"
"227",9.19146454710798,0.232079391242065,0.0223972767741998,"optimal"
"228",9.39146454710798,0.219427378741827,0.0215061640938648,"optimal"
"229",9.59146454710798,0.204355951781635,0.021190852936957,"optimal"
"230",9.79146454710798,0.187330022193578,0.0218197733332098,"optimal"
"231",9.99146454710798,0.168891991313196,0.0234099150050258,"optimal"
"232",10.191464547108,0.149639665288977,0.0255973540644703,"optimal"
"233",10.391464547108,0.13019426914437,0.0278432594445139,"optimal"
"234",10.591464547108,0.11116096680201,0.0296436962023029,"optimal"
"235",10.791464547108,0.093086826673172,0.0306352157229821,"optimal"
"236",10.991464547108,0.0764227700143347,0.0306264998898458,"optimal"
"237",11.191464547108,0.0614959448226175,0.0295926320968791,"optimal"
"238",11.391464547108,0.0484970110603327,0.0276470810899009,"optimal"
"239",11.591464547108,0.0374835896660452,0.0249992911998611,"optimal"
"240",11.791464547108,0.0283977215980165,0.0219064406088158,"optimal"
"241",5.99146454710798,0.0775521433231545,0.0466457268966509,"nearest"
"242",6.19146454710798,0.094226196088581,0.0478984541183032,"nearest"
"243",6.39146454710798,0.112261719833763,0.0476385062838116,"nearest"
"244",6.59146454710798,0.131205900029549,0.0458990060059415,"nearest"
"245",6.79146454710798,0.150514148715707,0.042890224402706,"nearest"
"246",6.99146454710798,0.169587762265157,0.0389870641253322,"nearest"
"247",7.19146454710798,0.187814988699289,0.0346969665787416,"nearest"
"248",7.39146454710798,0.204609241316638,0.030607480073205,"nearest"
"249",7.59146454710798,0.219439820487327,0.0272937250399099,"nearest"
"250",7.79146454710798,0.231852969973846,0.0251548407048034,"nearest"
"251",7.99146454710798,0.241483523488882,0.0242257200844286,"nearest"
"252",8.19146454710798,0.248059153081001,0.0241507826217959,"nearest"
"253",8.39146454710798,0.251400060767978,0.0243979640982025,"nearest"
"254",8.59146454710798,0.251416930476848,0.0245085150442273,"nearest"
"255",8.79146454710798,0.248109314793469,0.0242182692196776,"nearest"
"256",8.99146454710798,0.241565625838447,0.0234820211998255,"nearest"
"257",9.19146454710798,0.231964736271662,0.0224711619811679,"nearest"
"258",9.39146454710798,0.219578032365492,0.0215581265368384,"nearest"
"259",9.59146454710798,0.204769753384168,0.0212343111980896,"nearest"
"260",9.79146454710798,0.18799280406311,0.0218906772057265,"nearest"
"261",9.99146454710798,0.169777195060476,0.0235547399730465,"nearest"
"262",10.191464547108,0.150709086669855,0.0258556278485297,"nearest"
"263",10.391464547108,0.131400158215494,0.0282390274526072,"nearest"
"264",10.591464547108,0.112449450681124,0.030184872700983,"nearest"
"265",10.791464547108,0.094402298500896,0.0313149310213316,"nearest"
"266",10.991464547108,0.0777126043355848,0.0314247555252314,"nearest"
"267",11.191464547108,0.0627147672246743,0.0304787681886903,"nearest"
"268",11.391464547108,0.0496098304300536,0.0285834203867894,"nearest"
"269",11.591464547108,0.0384673719763636,0.0259456484199081,"nearest"
"270",11.791464547108,0.029241346231112,0.0228247239437709,"nearest"
"271",5.99146454710798,0.078556505990533,0.0470333330640037,"optimal"
"272",6.19146454710798,0.095262979833726,0.0482005656433973,"optimal"
"273",6.39146454710798,0.113295945588484,0.0478541362407234,"optimal"
"274",6.59146454710798,0.132200861493736,0.0460364951476455,"optimal"
"275",6.79146454710798,0.151434657686934,0.0429652913238006,"optimal"
"276",6.99146454710798,0.170403120210503,0.0390197258350302,"optimal"
"277",7.19146454710798,0.188501256813908,0.0347079213918578,"optimal"
"278",7.39146454710798,0.205150580035472,0.0306142749683907,"optimal"
"279",7.59146454710798,0.21982888875952,0.0273068433813062,"optimal"
"280",7.79146454710798,0.232090545597104,0.0251748989061835,"optimal"
"281",7.99146454710798,0.241577592514512,0.0242448760202326,"optimal"
"282",8.19146454710798,0.248023719710789,0.0241589478624432,"optimal"
"283",8.39146454710798,0.251253874428902,0.0243885404141062,"optimal"
"284",8.59146454710798,0.2511822461525,0.0244800614638888,"optimal"
"285",8.79146454710798,0.247810723509331,0.0241736978440295,"optimal"
"286",8.99146454710798,0.241228932346471,0.023427448112935,"optimal"
"287",9.19146454710798,0.231615829991745,0.0224149914745721,"optimal"
"288",9.39146454710798,0.219241699361198,0.0215098854656682,"optimal"
"289",9.59146454710798,0.204468411132434,0.021202246661039,"optimal"
"290",9.79146454710798,0.187745201280258,0.0218783658378457,"optimal"
"291",9.99146454710798,0.169597192305115,0.023560211007778,"optimal"
"292",10.191464547108,0.150604697165103,0.0258748905599175,"optimal"
"293",10.391464547108,0.131373053951333,0.0282699797547134,"optimal"
"294",10.591464547108,0.112495102458452,0.0302284512377373,"optimal"
"295",10.791464547108,0.094510814770468,0.031374136221932,"optimal"
"296",10.991464547108,0.0778701854408966,0.031502930124416,"optimal"
"297",11.191464547108,0.0629055466592716,0.0305779735287436,"optimal"
"298",11.391464547108,0.0498177859184257,0.0287033633055294,"optimal"
"299",11.591464547108,0.038677989062064,0.0260833559638489,"optimal"
"300",11.791464547108,0.0294428016301694,0.0229749317175648,"optimal"
"301",5.99146454710798,0.0825903827146654,0.0492341375839102,"nearest"
"302",6.19146454710798,0.0991964835522082,0.0498825021782306,"nearest"
"303",6.39146454710798,0.116954734531285,0.0490061281156024,"nearest"
"304",6.59146454710798,0.135418510935444,0.0466968305198353,"nearest"
"305",6.79146454710798,0.154068297927805,0.0432136887386623,"nearest"
"306",6.99146454710798,0.172346032725246,0.0389658865808039,"nearest"
"307",7.19146454710798,0.18969084242613,0.0344794181116394,"nearest"
"308",7.39146454710798,0.205571229606,0.0303434654859898,"nearest"
"309",7.59146454710798,0.219510306712501,0.0271109283477965,"nearest"
"310",7.79146454710798,0.231102723723946,0.0251243422191606,"nearest"
"311",7.99146454710798,0.24002381951499,0.0243381046990164,"nearest"
"312",8.19146454710798,0.24603282085811,0.0243350592101113,"nearest"
"313",8.39146454710798,0.248972470049172,0.0245677282937733,"nearest"
"314",8.59146454710798,0.248767365074842,0.0245945538182972,"nearest"
"315",8.79146454710798,0.245422733395901,0.0241803033461683,"nearest"
"316",8.99146454710798,0.239024526328522,0.023313256694657,"nearest"
"317",9.19146454710798,0.229740771271296,0.0222058306477975,"nearest"
"318",9.39146454710798,0.217823176950106,0.0212824742619003,"nearest"
"319",9.59146454710798,0.203607178276472,0.0210849886528555,"nearest"
"320",9.79146454710798,0.187508093547617,0.0220146144275823,"nearest"
"321",9.99146454710798,0.170011045093912,0.0240503002921222,"nearest"
"322",10.191464547108,0.151652946287213,0.0267575375400962,"nearest"
"323",10.391464547108,0.132996242461537,0.0295442944983488,"nearest"
"324",10.591464547108,0.114596030437039,0.0318746922958775,"nearest"
"325",10.791464547108,0.0969641998894872,0.0333596637320671,"nearest"
"326",10.991464547108,0.0805356740550788,0.033780396297954,"nearest"
"327",11.191464547108,0.0656420712367708,0.0330831409169256,"nearest"
"328",11.391464547108,0.052496921923577,0.0313562154908606,"nearest"
"329",11.591464547108,0.0411942565969226,0.0287932965728085,"nearest"
"330",11.791464547108,0.0317196662902478,0.025648984074124,"nearest"
"331",5.99146454710798,0.0832560441893279,0.0496376913605906,"optimal"
"332",6.19146454710798,0.0999179830874289,0.050267053843754,"optimal"
"333",6.39146454710798,0.117716810088808,0.0493639856850341,"optimal"
"334",6.59146454710798,0.136202851909469,0.0470225334212796,"optimal"
"335",6.79146454710798,0.154854829226886,0.0435033339997499,"optimal"
"336",6.99146454710798,0.173114309785166,0.039215866355379,"optimal"
"337",7.19146454710798,0.190421350299602,0.0346849953288286,"optimal"
"338",7.39146454710798,0.206246428664618,0.0304981591052862,"optimal"
"339",7.59146454710798,0.220115344940567,0.0272084771051594,"optimal"
"340",7.79146454710798,0.231625814141792,0.0251642107646346,"optimal"
"341",7.99146454710798,0.240456340352428,0.024330317552157,"optimal"
"342",8.19146454710798,0.246369226724045,0.0242978183735626,"optimal"
"343",8.39146454710798,0.249210105999907,0.0245203122575298,"optimal"
"344",8.59146454710798,0.248906259535949,0.0245524736556487,"optimal"
"345",8.79146454710798,0.245465418926138,0.0241536865005773,"optimal"
"346",8.99146454710798,0.238975906278267,0.0233059953738446,"optimal"
"347",9.19146454710798,0.229608020401471,0.0222137816469695,"optimal"
"348",9.39146454710798,0.217615638660575,0.0212908580955559,"optimal"
"349",9.59146454710798,0.203336203783743,0.0210685933633166,"optimal"
"350",9.79146454710798,0.187186763256437,0.0219463764034611,"optimal"
"351",9.99146454710798,0.169653723590194,0.0239138911808825,"optimal"
"352",10.191464547108,0.151274651802556,0.0265509724159497,"optimal"
"353",10.391464547108,0.132611856350303,0.0292751093340011,"optimal"
"354",10.591464547108,0.114219422356602,0.0315551592618353,"optimal"
"355",10.791464547108,0.0966073844853219,0.0330043741660738,"optimal"
"356",10.991464547108,0.080208129037878,0.0334049896728777,"optimal"
"357",11.191464547108,0.0653503258815544,0.0327032298118997,"optimal"
"358",11.391464547108,0.0522444730498249,0.0309862719509885,"optimal"
"359",11.591464547108,0.0409818022258816,0.0284456116306922,"optimal"
"360",11.791464547108,0.0315455870507003,0.0253328912911217,"optimal"
"361",5.99146454710798,0.0857612743254645,0.050320838706894,"nearest"
"362",6.19146454710798,0.102229047945885,0.0506337755632248,"nearest"
"363",6.39146454710798,0.119715414411099,0.049457491628102,"nearest"
"364",6.59146454710798,0.137784965410187,0.0469097921631489,"nearest"
"365",6.79146454710798,0.155940711733564,0.0432630816337045,"nearest"
"366",6.99146454710798,0.173655675157858,0.0389255644228909,"nearest"
"367",7.19146454710798,0.190404939195059,0.0344086817045491,"nearest"
"368",7.39146454710798,0.205694023376563,0.030275944626117,"nearest"
"369",7.59146454710798,0.219080864070923,0.0270486827438417,"nearest"
"370",7.79146454710798,0.230190435591809,0.0250434269200407,"nearest"
"371",7.99146454710798,0.238722608399823,0.0242088862499915,"nearest"
"372",8.19146454710798,0.244454885800286,0.0241438865460272,"nearest"
"373",8.39146454710798,0.247242089104918,0.0243232602892585,"nearest"
"374",8.59146454710798,0.247014950838911,0.0243215649731068,"nearest"
"375",8.79146454710798,0.243779082610734,0.0239112930852521,"nearest"
"376",8.99146454710798,0.237615067745395,0.0230815357972,"nearest"
"377",9.19146454710798,0.228679616729994,0.0220389750176893,"nearest"
"378",9.39146454710798,0.217206918891985,0.0211945272406421,"nearest"
"379",9.59146454710798,0.203508631773377,0.0210696639956125,"nearest"
"380",9.79146454710798,0.187970503479966,0.0220500471825158,"nearest"
"381",9.99146454710798,0.171043584768588,0.0241208212892336,"nearest"
"382",10.191464547108,0.153228507037973,0.0268731794691892,"nearest"
"383",10.391464547108,0.135052436497581,0.0297413181793949,"nearest"
"384",10.591464547108,0.11703993291004,0.0322036035771305,"nearest"
"385",10.791464547108,0.099680678268321,0.0338705619302153,"nearest"
"386",10.991464547108,0.0833983600292184,0.0345099728029915,"nearest"
"387",11.191464547108,0.0685253764418047,0.0340453898005771,"nearest"
"388",11.391464547108,0.0552872219268313,0.0325382751902764,"nearest"
"389",11.591464547108,0.0437985764543908,0.0301568817830223,"nearest"
"390",11.791464547108,0.0340708196061933,0.027136573146361,"nearest"
"391",5.99146454710798,0.0880182258836718,0.0513180964376534,"optimal"
"392",6.19146454710798,0.104371365277569,0.0513685992643462,"optimal"
"393",6.39146454710798,0.121651405782348,0.0499477957824461,"optimal"
"394",6.59146454710798,0.139431908516422,0.0471927528419163,"optimal"
"395",6.79146454710798,0.157232191319294,0.0433876278239846,"optimal"
"396",6.99146454710798,0.174546990158463,0.0389440439971055,"optimal"
"397",7.19146454710798,0.190876046742669,0.0343691836084493,"optimal"
"398",7.39146454710798,0.205750000775116,0.0302159438028147,"optimal"
"399",7.59146454710798,0.218750285061547,0.0269901931850501,"optimal"
"400",7.79146454710798,0.229522283547861,0.0249911678661685,"optimal"
"401",7.99146454710798,0.237782375757657,0.0241547703007828,"optimal"
"402",8.19146454710798,0.243320385466044,0.0240768970165527,"optimal"
"403",8.39146454710798,0.245999304434876,0.0242373411510771,"optimal"
"404",8.59146454710798,0.245754046130381,0.0242177553709462,"optimal"
"405",8.79146454710798,0.24259053626059,0.0237966026314947,"optimal"
"406",8.99146454710798,0.236585804349981,0.022967397879735,"optimal"
"407",9.19146454710798,0.227889014747585,0.0219402761377007,"optimal"
"408",9.39146454710798,0.216722656929673,0.0211288594539114,"optimal"
"409",9.59146454710798,0.203382496327657,0.0210553975603842,"optimal"
"410",9.79146454710798,0.188234484275943,0.0221031452129494,"optimal"
"411",9.99146454710798,0.171706779446217,0.0242549144236138,"optimal"
"412",10.191464547108,0.154275474540739,0.0271043849949417,"optimal"
"413",10.391464547108,0.136443604872166,0.0300911778217891,"optimal"
