"","x","y","se","model"
"41",7.99146454710798,0.0150877857834523,0.00232126691662206,"imp10.csv"
"42",8.19146454710798,0.0156405407774157,0.00193669154553583,"imp10.csv"
"43",8.39146454710798,0.0160452152526496,0.00163304782071962,"imp10.csv"
"44",8.59146454710798,0.0162901562441609,0.00147229816522761,"imp10.csv"
"45",8.79146454710798,0.0163682420215769,0.00149552263019511,"imp10.csv"
"46",8.99146454710798,0.0162771916512797,0.00167938999596814,"imp10.csv"
"47",9.19146454710798,0.0160196642802168,0.00195976303744608,"imp10.csv"
"48",9.39146454710798,0.0156031433955369,0.00228118553163647,"imp10.csv"
"49",9.59146454710798,0.0150396115942297,0.00260898958325963,"imp10.csv"
"50",9.79146454710798,0.0143450315403869,0.00292248251593681,"imp10.csv"
"51",9.99146454710798,0.0135386585111783,0.00320828729061722,"imp10.csv"
"52",10.191464547108,0.0126422188742054,0.00345667633335148,"imp10.csv"
"53",10.391464547108,0.0116789965292674,0.00365991666205406,"imp10.csv"
"54",10.591464547108,0.0106728752122164,0.00381172897180968,"imp10.csv"
"55",10.791464547108,0.0096473879582452,0.00390732815622686,"imp10.csv"
"56",10.991464547108,0.00862482533459968,0.00394371995879296,"imp10.csv"
"57",11.191464547108,0.00762545079227192,0.00392003866526023,"imp10.csv"
"58",11.391464547108,0.00666686444348221,0.00383778276099638,"imp10.csv"
"59",11.591464547108,0.00576354595005398,0.00370086397367375,"imp10.csv"
"60",11.791464547108,0.00492659371463052,0.00351543675109656,"imp10.csv"
"61",5.99146454710798,0.00662186036203399,0.00485957985636517,"imp11.csv"
"62",6.19146454710798,0.00756275081321054,0.00494182155492069,"imp11.csv"
"63",6.39146454710798,0.00854392339812254,0.00493997417648615,"imp11.csv"
"64",6.59146454710798,0.00954872407458531,0.0048512353632949,"imp11.csv"
"65",6.79146454710798,0.010557962979062,0.00467684472230406,"imp11.csv"
"66",6.99146454710798,0.0115504936591981,0.0044221659710051,"imp11.csv"
"67",7.19146454710798,0.0125039299913855,0.00409655225072899,"imp11.csv"
"68",7.39146454710798,0.0133954643518903,0.00371308925572952,"imp11.csv"
"69",7.59146454710798,0.0142027441262971,0.00328839850421825,"imp11.csv"
"70",7.79146454710798,0.014904760427381,0.00284282865543146,"imp11.csv"
"71",7.99146454710798,0.0154827027973862,0.00240160667977447,"imp11.csv"
"72",8.19146454710798,0.0159207363100334,0.0019977567534723,"imp11.csv"
"73",8.39146454710798,0.0162066623489094,0.0016765653803923,"imp11.csv"
"74",8.59146454710798,0.0163324308836087,0.00149393178653945,"imp11.csv"
"75",8.79146454710798,0.0162944797966314,0.00148828100687668,"imp11.csv"
"76",8.99146454710798,0.0160938853155361,0.00164045385510207,"imp11.csv"
"77",9.19146454710798,0.0157363165456026,0.00189018821101024,"imp11.csv"
"78",9.39146454710798,0.0152317962159585,0.00218258800852034,"imp11.csv"
"79",9.59146454710798,0.0145942788174923,0.00248261273318918,"imp11.csv"
"80",9.79146454710798,0.0138410660844595,0.0027694330819744,"imp11.csv"
"81",9.99146454710798,0.0129920879631354,0.00302984155072399,"imp11.csv"
"82",10.191464547108,0.0120690844504587,0.00325447670026777,"imp11.csv"
"83",10.391464547108,0.0110947295169232,0.00343609351808713,"imp11.csv"
"84",10.591464547108,0.0100917422284605,0.00356897739197847,"imp11.csv"
"85",10.791464547108,0.00908203161518711,0.00364894238575181,"imp11.csv"
"86",10.991464547108,0.00808592033327305,0.00367357511136136,"imp11.csv"
"87",11.191464547108,0.00712148743861762,0.00364250917311556,"imp11.csv"
"88",11.391464547108,0.00620406263749513,0.00355759544998606,"imp11.csv"
"89",11.591464547108,0.00534589358834146,0.00342289513043892,"imp11.csv"
"90",11.791464547108,0.00455599502288218,0.00324447313808719,"imp11.csv"
"91",5.99146454710798,0.0077500867647792,0.00581757683312228,"imp12.csv"
"92",6.19146454710798,0.00877018114609664,0.00587610782033104,"imp12.csv"
"93",6.39146454710798,0.00981484069327909,0.00583400495175257,"imp12.csv"
"94",6.59146454710798,0.0108634643925414,0.00569005083851031,"imp12.csv"
"95",6.79146454710798,0.0118933472483805,0.00544770903570036,"imp12.csv"
"96",6.99146454710798,0.0128804756141889,0.00511501940608215,"imp12.csv"
"97",7.19146454710798,0.0138004341143844,0.00470424321245642,"imp12.csv"
"98",7.39146454710798,0.0146293751415928,0.00423136205104219,"imp12.csv"
"99",7.59146454710798,0.0153449983559865,0.00371560991995837,"imp12.csv"
"100",7.79146454710798,0.015927487700841,0.00317934509853239,"imp12.csv"
"101",7.99146454710798,0.0163603567129385,0.00264881066119414,"imp12.csv"
"102",8.19146454710798,0.0166311587366951,0.0021567254731983,"imp12.csv"
"103",8.39146454710798,0.016732026406736,0.00174752101815282,"imp12.csv"
"104",8.59146454710798,0.0166600138598057,0.00148057383261206,"imp12.csv"
"105",8.79146454710798,0.0164172250859583,0.00140771431269812,"imp12.csv"
"106",8.99146454710798,0.0160107222464774,0.00151794615129969,"imp12.csv"
"107",9.19146454710798,0.015452218364833,0.00173940644582808,"imp12.csv"
"108",9.39146454710798,0.0147575692613768,0.00200249277816331,"imp12.csv"
"109",9.59146454710798,0.0139460896541341,0.00226475757219285,"imp12.csv"
"110",9.79146454710798,0.0130397276179477,0.00250342312465846,"imp12.csv"
"111",9.99146454710798,0.0120621396127514,0.00270612287934858,"imp12.csv"
"112",10.191464547108,0.0110377144880837,0.00286578203009102,"imp12.csv"
"113",10.391464547108,0.00999059860946103,0.00297824837706704,"imp12.csv"
"114",10.591464547108,0.00894377490888958,0.00304132633405148,"imp12.csv"
"115",10.791464547108,0.00791824573702539,0.0030544809971545,"imp12.csv"
"116",10.991464547108,0.00693236264943309,0.00301881891000163,"imp12.csv"
"117",11.191464547108,0.00600133585114406,0.00293712127566221,"imp12.csv"
"118",11.391464547108,0.00513694260319902,0.00281380324990218,"imp12.csv"
"119",11.591464547108,0.00434743862510194,0.00265474112076703,"imp12.csv"
"120",11.791464547108,0.00363766098672259,0.00246696038331408,"imp12.csv"
"121",5.99146454710798,0.00587291576020393,0.00438726148073264,"imp13.csv"
"122",6.19146454710798,0.00677922137611371,0.00450471120883941,"imp13.csv"
"123",6.39146454710798,0.00773857429964706,0.00454396860623942,"imp13.csv"
"124",6.59146454710798,0.00873628232178288,0.00449996664616307,"imp13.csv"
"125",6.79146454710798,0.00975463692916952,0.0043715700214757,"imp13.csv"
"126",6.99146454710798,0.0107733833936216,0.00416187106125788,"imp13.csv"
"127",7.19146454710798,0.0117703619817107,0.00387826214406079,"imp13.csv"
"128",7.39146454710798,0.0127222891404472,0.00353236903416566,"imp13.csv"
"129",7.59146454710798,0.0136056376905825,0.00314003394519573,"imp13.csv"
"130",7.79146454710798,0.014397568705274,0.00272171352843136,"imp13.csv"
"131",7.99146454710798,0.015076865008651,0.00230395016958414,"imp13.csv"
"132",8.19146454710798,0.0156248168621057,0.00192281515967267,"imp13.csv"
"133",8.39146454710798,0.016026013936812,0.00162864659828163,"imp13.csv"
"134",8.59146454710798,0.0162690035047255,0.00148163280114003,"imp13.csv"
"135",8.79146454710798,0.0163467823148514,0.0015163468455804,"imp13.csv"
"136",8.99146454710798,0.0162570983191557,0.00170408276555409,"imp13.csv"
"137",9.19146454710798,0.0160025478345032,0.00198150352365371,"imp13.csv"
"138",9.39146454710798,0.0155904635332269,0.00229616100556838,"imp13.csv"
"139",9.59146454710798,0.015032598575257,0.00261574483915524,"imp13.csv"
"140",9.79146454710798,0.0143446219831136,0.00292113621428658,"imp13.csv"
"141",9.99146454710798,0.0135454497437613,0.00320003323793673,"imp13.csv"
"142",10.191464547108,0.0126564447517937,0.00344342690067408,"imp13.csv"
"143",10.391464547108,0.0117005261405862,0.00364399527856485,"imp13.csv"
"144",10.591464547108,0.0107012342380198,0.00379558854380804,"imp13.csv"
"145",10.791464547108,0.00968180072657275,0.00389330248932698,"imp13.csv"
"146",10.991464547108,0.00866427399397076,0.00393382199175424,"imp13.csv"
"147",11.191464547108,0.00766874666410254,0.00391581602467565,"imp13.csv"
"148",11.391464547108,0.00671272568703703,0.00384023485466721,"imp13.csv"
"149",11.591464547108,0.00581067531250471,0.0037104186837098,"imp13.csv"
"150",11.791464547108,0.0049737504159069,0.00353197983797213,"imp13.csv"
"151",5.99146454710798,0.0064193576533253,0.00469053878883489,"imp14.csv"
"152",6.19146454710798,0.0073414879111752,0.00477236827705137,"imp14.csv"
"153",6.39146454710798,0.00830630772516422,0.00477299658856193,"imp14.csv"
"154",6.59146454710798,0.00929809414849164,0.00468948314588245,"imp14.csv"
"155",6.79146454710798,0.0102985544593289,0.00452281200734204,"imp14.csv"
"156",6.99146454710798,0.0112873539044625,0.00427800662406432,"imp14.csv"
"157",7.19146454710798,0.0122427828519628,0.0039640344586252,"imp14.csv"
"158",7.39146454710798,0.0131425302183989,0.00359359288668242,"imp14.csv"
"159",7.59146454710798,0.0139645231203495,0.00318295792758054,"imp14.csv"
"160",7.79146454710798,0.0146877889073849,0.00275222732624504,"imp14.csv"
"161",7.99146454710798,0.0152932949905681,0.00232653585183973,"imp14.csv"
"162",8.19146454710798,0.0157647238531145,0.00193902602779435,"imp14.csv"
"163",8.39146454710798,0.0160891448374967,0.00163512542226863,"imp14.csv"
"164",8.59146454710798,0.0162575502204205,0.00146979223037242,"imp14.csv"
"165",8.79146454710798,0.0162652302196236,0.00147816555979566,"imp14.csv"
"166",8.99146454710798,0.0161119695063831,0.00163853958601061,"imp14.csv"
"167",9.19146454710798,0.0158020561965164,0.00189223422962616,"imp14.csv"
"168",9.39146454710798,0.0153441029085901,0.00218744818733893,"imp14.csv"
"169",9.59146454710798,0.0147506881034415,0.00249139412338364,"imp14.csv"
"170",9.79146454710798,0.0140378343485009,0.00278450034104404,"imp14.csv"
"171",9.99146454710798,0.0132243481376661,0.00305413547976611,"imp14.csv"
"172",10.191464547108,0.0123310531223838,0.00329103742957636,"imp14.csv"
"173",10.391464547108,0.0113799546625484,0.00348769130226688,"imp14.csv"
"174",10.591464547108,0.0103933779985517,0.00363781620347654,"imp14.csv"
"175",10.791464547108,0.00939312455293933,0.00373643316150311,"imp14.csv"
"176",10.991464547108,0.00839969040264082,0.00378018553859088,"imp14.csv"
"177",11.191464547108,0.00743158746811294,0.00376769651160382,"imp14.csv"
"178",11.391464547108,0.00650480134079095,0.00369982404763668,"imp14.csv"
"179",11.591464547108,0.00563241016320992,0.00357973378781314,"imp14.csv"
"180",11.791464547108,0.00482437724645246,0.00341276074394164,"imp14.csv"
"181",5.99146454710798,0.00717000480787737,0.00544964116632818,"imp15.csv"
"182",6.19146454710798,0.00812490201428186,0.00550614508622733,"imp15.csv"
"183",6.39146454710798,0.0091101776768421,0.00547123369080629,"imp15.csv"
"184",6.59146454710798,0.0101083317843525,0.00534350087383713,"imp15.csv"
"185",6.79146454710798,0.0110997413719258,0.0051256907911062,"imp15.csv"
"186",6.99146454710798,0.0120632810097312,0.00482465307438257,"imp15.csv"
"187",7.19146454710798,0.0129770533137899,0.00445109282066551,"imp15.csv"
"188",7.39146454710798,0.0138191924154597,0.00401921809787039,"imp15.csv"
"189",7.59146454710798,0.0145686990888389,0.00354647017054662,"imp15.csv"
"190",7.79146454710798,0.0152062648906652,0.00305366449604866,"imp15.csv"
"191",7.99146454710798,0.0157150439514082,0.00256613184415118,"imp15.csv"
"192",8.19146454710798,0.0160813345496901,0.00211680254912339,"imp15.csv"
"193",8.39146454710798,0.0162951378241578,0.00175160884896717,"imp15.csv"
"194",8.59146454710798,0.0163505674594746,0.00153064020584912,"imp15.csv"
"195",8.79146454710798,0.0162460915181601,0.00150129381375419,"imp15.csv"
"196",8.99146454710798,0.0159845954491496,0.00164845537284619,"imp15.csv"
"197",9.19146454710798,0.0155732634329755,0.00190529234898239,"imp15.csv"
"198",9.39146454710798,0.0150232834180734,0.00220889680290718,"imp15.csv"
"199",9.59146454710798,0.0143493892722158,0.00251960554115236,"imp15.csv"
"200",9.79146454710798,0.0135692612013019,0.00281448529898492,"imp15.csv"
"201",9.99146454710798,0.0127028126995215,0.0030795245773196,"imp15.csv"
"202",10.191464547108,0.0117713984368427,0.00330525256018404,"imp15.csv"
"203",10.391464547108,0.0107969822320656,0.00348473616745684,"imp15.csv"
"204",10.591464547108,0.00980130712405832,0.00361284331467085,"imp15.csv"
"205",10.791464547108,0.00880511006934259,0.00368612951691164,"imp15.csv"
"206",10.991464547108,0.00782742157856627,0.00370298427445279,"imp15.csv"
"207",11.191464547108,0.0068849854618834,0.00366381951652953,"imp15.csv"
"208",11.391464547108,0.00599182587337393,0.00357116936378036,"imp15.csv"
"209",11.591464547108,0.00515897847679804,0.00342963259427336,"imp15.csv"
"210",11.791464547108,0.00439439062987214,0.00324563803003557,"imp15.csv"
"211",5.99146454710798,0.00563504177837693,0.0040441632867292,"imp16.csv"
"212",6.19146454710798,0.00650053535189227,0.00414520782009384,"imp16.csv"
"213",6.39146454710798,0.00741954998849095,0.00417655389594799,"imp16.csv"
"214",6.59146454710798,0.00837932235867895,0.00413406661280728,"imp16.csv"
"215",6.79146454710798,0.00936427518801328,0.00401706046475696,"imp16.csv"
"216",6.99146454710798,0.0103563833426844,0.0038285503927824,"imp16.csv"
"217",7.19146454710798,0.0113356930309106,0.00357531969203387,"imp16.csv"
"218",7.39146454710798,0.0122809709705557,0.00326788639885854,"imp16.csv"
"219",7.59146454710798,0.0131704515319065,0.00292054641463428,"imp16.csv"
"220",7.79146454710798,0.013982643715766,0.00255182864569502,"imp16.csv"
"221",7.99146454710798,0.0146971565840857,0.00218592722920157,"imp16.csv"
"222",8.19146454710798,0.0152955013163484,0.00185573105674311,"imp16.csv"
"223",8.39146454710798,0.0157618300877031,0.00160628766876956,"imp16.csv"
"224",8.59146454710798,0.0160835760004169,0.00148948779309896,"imp16.csv"
"225",8.79146454710798,0.016251963863371,0.00153494043593317,"imp16.csv"
"226",8.99146454710798,0.0162623682555546,0.00172183118517876,"imp16.csv"
"227",9.19146454710798,0.0161145026529445,0.00199998751749058,"imp16.csv"
"228",9.39146454710798,0.015812431152145,0.00232499976076788,"imp16.csv"
"229",9.59146454710798,0.0153644022682721,0.00266747365762266,"imp16.csv"
"230",9.79146454710798,0.0147825122398682,0.00300852102001503,"imp16.csv"
"231",9.99146454710798,0.014082213063816,0.0033346933076868,"imp16.csv"
"232",10.191464547108,0.0132816878952952,0.00363501567855234,"imp16.csv"
"233",10.391464547108,0.0124011232005992,0.0038996663810834,"imp16.csv"
"234",10.591464547108,0.0114619127792747,0.00411965583208595,"imp16.csv"
"235",10.791464547108,0.0104858330350954,0.00428705918372638,"imp16.csv"
"236",10.991464547108,0.00949423118915048,0.00439550346141251,"imp16.csv"
"237",11.191464547108,0.00850726802996864,0.00444070103371311,"imp16.csv"
"238",11.391464547108,0.00754325393123595,0.00442088500587965,"imp16.csv"
"239",11.591464547108,0.0066181110950562,0.00433705446409935,"imp16.csv"
"240",11.791464547108,0.00574498646463524,0.00419298365036413,"imp16.csv"
"241",5.99146454710798,0.00586496930898247,0.00441144616017444,"imp17.csv"
"242",6.19146454710798,0.0067505046987491,0.0045194384367723,"imp17.csv"
"243",6.39146454710798,0.00768680841673241,0.00455067223478426,"imp17.csv"
"244",6.59146454710798,0.00866009840045303,0.00450043117280397,"imp17.csv"
"245",6.79146454710798,0.00965380588094961,0.00436769808221134,"imp17.csv"
"246",6.99146454710798,0.0106489959067253,0.0041554276843811,"imp17.csv"
"247",7.19146454710798,0.0116249406124906,0.00387062508866173,"imp17.csv"
"248",7.39146454710798,0.0125598186004372,0.00352431551505403,"imp17.csv"
"249",7.59146454710798,0.0134315052350572,0.00313159561179924,"imp17.csv"
"250",7.79146454710798,0.0142184129754344,0.00271214380166943,"imp17.csv"
"251",7.99146454710798,0.0149003382266027,0.00229190164794268,"imp17.csv"
"252",8.19146454710798,0.0154592714176292,0.00190699856058893,"imp17.csv"
"253",8.39146454710798,0.015880129731539,0.00160956322408926,"imp17.csv"
"254",8.59146454710798,0.0161513766377593,0.00146429388193473,"imp17.csv"
"255",8.79146454710798,0.0162654986106548,0.0015097711994395,"imp17.csv"
"256",8.99146454710798,0.0162193167021797,0.00171557460838202,"imp17.csv"
"257",9.19146454710798,0.0160141185946601,0.00201452104947067,"imp17.csv"
"258",9.39146454710798,0.0156556050954005,0.00235225159677559,"imp17.csv"
"259",9.59146454710798,0.0151536535158442,0.00269587090037125,"imp17.csv"
"260",9.79146454710798,0.0145219088012072,0.00302604782862579,"imp17.csv"
"261",9.99146454710798,0.0137772214266914,0.00333033294064014,"imp17.csv"
"262",10.191464547108,0.0129389586880658,0.00359956565070038,"imp17.csv"
"263",10.391464547108,0.012028222745409,0.00382623468734942,"imp17.csv"
"264",10.591464547108,0.0110670142040969,0.00400392128613639,"imp17.csv"
"265",10.791464547108,0.0100773836491054,0.00412732960085903,"imp17.csv"
"266",10.991464547108,0.00908061488719097,0.00419260228767437,"imp17.csv"
"267",11.191464547108,0.00809648226219255,0.00419771590830975,"imp17.csv"
"268",11.391464547108,0.00714262002269692,0.00414281200415736,"imp17.csv"
"269",11.591464547108,0.00623403434043169,0.00403037002898742,"imp17.csv"
"270",11.791464547108,0.00538277856141822,0.00386517441438709,"imp17.csv"
"271",5.99146454710798,0.00628928834970615,0.00480973072714552,"imp18.csv"
"272",6.19146454710798,0.0072466311985825,0.00494124299708819,"imp18.csv"
"273",6.39146454710798,0.00825342648057683,0.00498662667800057,"imp18.csv"
"274",6.59146454710798,0.00929244917186796,0.00494050419755814,"imp18.csv"
"275",6.79146454710798,0.010343387498261,0.00480182168887712,"imp18.csv"
"276",6.99146454710798,0.0113834594527565,0.00457409114205761,"imp18.csv"
"277",7.19146454710798,0.012388208368075,0.00426536601268674,"imp18.csv"
"278",7.39146454710798,0.0133324354590326,0.00388803696563113,"imp18.csv"
"279",7.59146454710798,0.014191217657693,0.00345863104362151,"imp18.csv"
"280",7.79146454710798,0.0149409537795701,0.00299795808186265,"imp18.csv"
"281",7.99146454710798,0.0155603810014665,0.00253223709229793,"imp18.csv"
"282",8.19146454710798,0.0160315063405075,0.00209623979838813,"imp18.csv"
"283",8.39146454710798,0.0163404036249086,0.00173895635801126,"imp18.csv"
"284",8.59146454710798,0.0164778345998236,0.00152487449162778,"imp18.csv"
"285",8.79146454710798,0.0164396626210842,0.00150507514278033,"imp18.csv"
"286",8.99146454710798,0.0162270382687191,0.00166392771475588,"imp18.csv"
"287",9.19146454710798,0.0158463476981916,0.0019318366365302,"imp18.csv"
"288",9.39146454710798,0.0153089262786381,0.00224406846824165,"imp18.csv"
"289",9.59146454710798,0.0146305517321503,0.00255999608900619,"imp18.csv"
"290",9.79146454710798,0.0138307422603128,0.00285606234279072,"imp18.csv"
"291",9.99146454710798,0.0129318956232769,0.00311783891653291,"imp18.csv"
"292",10.191464547108,0.0119583143068103,0.00333564472241237,"imp18.csv"
"293",10.391464547108,0.0109351691353938,0.00350256211823661,"imp18.csv"
"294",10.591464547108,0.00988745823925541,0.00361371940726299,"imp18.csv"
"295",10.791464547108,0.00883901943230953,0.00366619161358243,"imp18.csv"
"296",10.991464547108,0.0078116512047183,0.00365914836874273,"imp18.csv"
"297",11.191464547108,0.00682439036255597,0.0035940221557185,"imp18.csv"
"298",11.391464547108,0.00589298299042011,0.00347455974835013,"imp18.csv"
"299",11.591464547108,0.0050295705741796,0.00330668753450566,"imp18.csv"
"300",11.791464547108,0.00424259610593153,0.00309817709093348,"imp18.csv"
"301",5.99146454710798,0.00634397665819283,0.00467195679819731,"imp19.csv"
"302",6.19146454710798,0.00724703511265987,0.00475255492995891,"imp19.csv"
"303",6.39146454710798,0.00819237695612393,0.00475425978741712,"imp19.csv"
"304",6.59146454710798,0.00916515168425548,0.00467414017241748,"imp19.csv"
"305",6.79146454710798,0.0101480526112641,0.00451294891316477,"imp19.csv"
"306",6.99146454710798,0.0111217969669736,0.00427523260491644,"imp19.csv"
"307",7.19146454710798,0.0120657360816497,0.00396925417885875,"imp19.csv"
"308",7.39146454710798,0.012958566262041,0.0036068198626258,"imp19.csv"
"309",7.59146454710798,0.0137791045776952,0.00320319250775814,"imp19.csv"
"310",7.79146454710798,0.0145070901417379,0.00277742903285549,"imp19.csv"
"311",7.99146454710798,0.0151239705354583,0.00235375019963318,"imp19.csv"
"312",8.19146454710798,0.0156136345127519,0.00196483983560866,"imp19.csv"
"313",8.39146454710798,0.0159630556183517,0.00165694246578958,"imp19.csv"
"314",8.59146454710798,0.0161628164082601,0.00148859572535024,"imp19.csv"
"315",8.79146454710798,0.0162074891391959,0.00150092039815235,"imp19.csv"
"316",8.99146454710798,0.0160958557252927,0.00167536288161784,"imp19.csv"
"317",9.19146454710798,0.0158309571498072,0.00195160473573642,"imp19.csv"
"318",9.39146454710798,0.0154199701404785,0.00227506545774677,"imp19.csv"
"319",9.59146454710798,0.014873916586708,0.00261080012623927,"imp19.csv"
"320",9.79146454710798,0.0142072187225687,0.00293760371203336,"imp19.csv"
"321",9.99146454710798,0.0134371203239085,0.00324150181402528,"imp19.csv"
"322",10.191464547108,0.0125830008166478,0.00351208479213488,"imp19.csv"
"323",10.391464547108,0.0116656149390301,0.00374085278547125,"imp19.csv"
"324",10.591464547108,0.0107062950424745,0.00392067995147633,"imp19.csv"
"325",10.791464547108,0.00972615580527463,0.00404585791502359,"imp19.csv"
"326",10.991464547108,0.00874534162554029,0.00411239446748476,"imp19.csv"
"327",11.191464547108,0.00778235488907419,0.00411836011638621,"imp19.csv"
"328",11.391464547108,0.00685349848228594,0.00406414765987263,"imp19.csv"
"329",11.591464547108,0.00597245841647502,0.00395256462262286,"imp19.csv"
"330",11.791464547108,0.00515004266572156,0.0037887241455499,"imp19.csv"
"331",5.99146454710798,0.00546987160841819,0.00416631543273259,"imp2.csv"
"332",6.19146454710798,0.00633257145148524,0.00429616738074413,"imp2.csv"
"333",6.39146454710798,0.00725230814699726,0.00435393492572579,"imp2.csv"
"334",6.59146454710798,0.00821658849101082,0.00433362936749588,"imp2.csv"
"335",6.79146454710798,0.00920993961663388,0.00423270295808935,"imp2.csv"
"336",6.99146454710798,0.0102142568278754,0.00405241334369907,"imp2.csv"
"337",7.19146454710798,0.0112093167009468,0.00379800652156873,"imp2.csv"
"338",7.39146454710798,0.012173433150326,0.00347880033200862,"imp2.csv"
"339",7.59146454710798,0.0130842241566431,0.00310836488843924,"imp2.csv"
"340",7.79146454710798,0.0139194496281743,0.00270520777107609,"imp2.csv"
"341",7.99146454710798,0.0146578767335128,0.00229477257789303,"imp2.csv"
"342",8.19146454710798,0.0152801279593079,0.00191408604549586,"imp2.csv"
"343",8.39146454710798,0.0157694688113271,0.00161912410210874,"imp2.csv"
"344",8.59146454710798,0.0161124960331117,0.00148267969923667,"imp2.csv"
"345",8.79146454710798,0.0162996929523973,0.00155078634806728,"imp2.csv"
"346",8.99146454710798,0.0163258255897343,0.00179213693335684,"imp2.csv"
"347",9.19146454710798,0.0161901610513591,0.00213481083306237,"imp2.csv"
"348",9.39146454710798,0.0158964981378031,0.00252119294554277,"imp2.csv"
"349",9.59146454710798,0.0154530087639413,0.00291622579212139,"imp2.csv"
"350",9.79146454710798,0.0148718974842481,0.00329865126805511,"imp2.csv"
"351",9.99146454710798,0.014168894934769,0.0036541247126507,"imp2.csv"
"352",10.191464547108,0.013362609092365,0.0039716662821025,"imp2.csv"
"353",10.391464547108,0.0124737655966546,0.00424210692046049,"imp2.csv"
"354",10.591464547108,0.0115243745821747,0.00445760177429421,"imp2.csv"
"355",10.791464547108,0.0105368660538865,0.00461170651303589,"imp2.csv"
"356",10.991464547108,0.00953323829612895,0.00469971913973038,"imp2.csv"
"357",11.191464547108,0.00853426364938038,0.00471908886658546,"imp2.csv"
"358",11.391464547108,0.0075587928569456,0.00466975256183532,"imp2.csv"
"359",11.591464547108,0.00662319293847658,0.00455430596644523,"imp2.csv"
"360",11.791464547108,0.00574094438193983,0.00437795996555423,"imp2.csv"
"361",5.99146454710798,0.00572961588174578,0.00427194575689928,"imp20.csv"
"362",6.19146454710798,0.00661807749179449,0.00439338603685978,"imp20.csv"
"363",6.39146454710798,0.00756078008416355,0.00444038379716431,"imp20.csv"
"364",6.59146454710798,0.0085439243408348,0.0044076846204031,"imp20.csv"
"365",6.79146454710798,0.00955072890576959,0.00429368502667123,"imp20.csv"
"366",6.99146454710798,0.010561849865975,0.0041007347701938,"imp20.csv"
"367",7.19146454710798,0.0115559677585117,0.00383523591913239,"imp20.csv"
"368",7.39146454710798,0.012510514780253,0.00350762060849725,"imp20.csv"
"369",7.59146454710798,0.0134025050407773,0.00313239300538001,"imp20.csv"
"370",7.79146454710798,0.0142094240147026,0.00272859960336454,"imp20.csv"
"371",7.99146454710798,0.0149101300354786,0.00232140022568728,"imp20.csv"
