"","x","y","se","model"
"62",6.19146454710798,0.00346533818986768,0.00178573356914242,"imp11.csv"
"63",6.39146454710798,0.00445333892399399,0.00202007478200395,"imp11.csv"
"64",6.59146454710798,0.00561669240616568,0.00222488039674386,"imp11.csv"
"65",6.79146454710798,0.00695248250359579,0.00238371270954704,"imp11.csv"
"66",6.99146454710798,0.00844676561663588,0.00248196946574638,"imp11.csv"
"67",7.19146454710798,0.0100734296546239,0.002509027302664,"imp11.csv"
"68",7.39146454710798,0.011794056347336,0.00246041334803515,"imp11.csv"
"69",7.59146454710798,0.013558934005845,0.00234003789130312,"imp11.csv"
"70",7.79146454710798,0.0153092226168906,0.00216287855997088,"imp11.csv"
"71",7.99146454710798,0.0169801252942115,0.00195889198029899,"imp11.csv"
"72",8.19146454710798,0.0185047966325809,0.00177808491297703,"imp11.csv"
"73",8.39146454710798,0.0198186377811628,0.00168990386923849,"imp11.csv"
"74",8.59146454710798,0.0208635966578032,0.00175749580098218,"imp11.csv"
"75",8.79146454710798,0.021592105556322,0.00199231304699132,"imp11.csv"
"76",8.99146454710798,0.0219703365731714,0.00235176252732694,"imp11.csv"
"77",9.19146454710798,0.021980524908988,0.00277938972402663,"imp11.csv"
"78",9.39146454710798,0.0216221901923148,0.00322837286691245,"imp11.csv"
"79",9.59146454710798,0.0209121695101366,0.00366313758945193,"imp11.csv"
"80",9.79146454710798,0.0198834598398808,0.00405571698584467,"imp11.csv"
"81",9.99146454710798,0.0185829515875478,0.00438323602331923,"imp11.csv"
"82",10.191464547108,0.0170682185450626,0.0046270941633353,"imp11.csv"
"83",10.391464547108,0.0154036100027925,0.00477328185794767,"imp11.csv"
"84",10.591464547108,0.0136559612109749,0.00481322805506418,"imp11.csv"
"85",10.791464547108,0.0118902880673684,0.00474466576411502,"imp11.csv"
"86",10.991464547108,0.0101658479455304,0.00457210793240052,"imp11.csv"
"87",11.191464547108,0.00853291985475485,0.00430666172032169,"imp11.csv"
"88",11.391464547108,0.00703057904003117,0.00396507885555596,"imp11.csv"
"89",11.591464547108,0.00568561962468793,0.0035681214967552,"imp11.csv"
"90",11.791464547108,0.00451263172875917,0.00313848017308828,"imp11.csv"
"91",5.99146454710798,0.00315152322778316,0.00187974020203921,"imp12.csv"
"92",6.19146454710798,0.0040766078323007,0.002160754800683,"imp12.csv"
"93",6.39146454710798,0.00517424182992419,0.00242023949298383,"imp12.csv"
"94",6.59146454710798,0.00644418895857151,0.00263956203513236,"imp12.csv"
"95",6.79146454710798,0.00787560401412476,0.00280070471781837,"imp12.csv"
"96",6.99146454710798,0.0094456342964808,0.00288844249731568,"imp12.csv"
"97",7.19146454710798,0.0111189746358595,0.00289253491313563,"imp12.csv"
"98",7.39146454710798,0.0128485677878866,0.00280973738811498,"imp12.csv"
"99",7.59146454710798,0.0145774997342581,0.00264562975747427,"imp12.csv"
"100",7.79146454710798,0.016241984160028,0.0024166115910888,"imp12.csv"
"101",7.99146454710798,0.0177751915015871,0.00215286400482005,"imp12.csv"
"102",8.19146454710798,0.0191115781756732,0.00190286411962524,"imp12.csv"
"103",8.39146454710798,0.0201913221281426,0.00173536895371066,"imp12.csv"
"104",8.59146454710798,0.0209644711094147,0.00172073268703476,"imp12.csv"
"105",8.79146454710798,0.0213944509510872,0.00188214460315796,"imp12.csv"
"106",8.99146454710798,0.0214606496791945,0.00217740688086711,"imp12.csv"
"107",9.19146454710798,0.0211598773238755,0.00254127547898773,"imp12.csv"
"108",9.39146454710798,0.020506591996959,0.00291965746164958,"imp12.csv"
"109",9.59146454710798,0.0195318755315369,0.00327420156404159,"imp12.csv"
"110",9.79146454710798,0.0182812348974596,0.00357778161762106,"imp12.csv"
"111",9.99146454710798,0.0168113973877622,0.00381086898243465,"imp12.csv"
"112",10.191464547108,0.0151863547865414,0.00395988925108477,"imp12.csv"
"113",10.391464547108,0.0134729871107906,0.00401683740589177,"imp12.csv"
"114",10.591464547108,0.0117366488677048,0.00397942312674382,"imp12.csv"
"115",10.791464547108,0.0100371169778291,0.00385120845283398,"imp12.csv"
"116",10.991464547108,0.0084252685191538,0.00364137816763075,"imp12.csv"
"117",11.191464547108,0.0069407740986172,0.00336396163747517,"imp12.csv"
"118",11.391464547108,0.0056109657539955,0.00303650494221993,"imp12.csv"
"119",11.591464547108,0.004450885724818,0.0026783500434972,"imp12.csv"
"120",11.791464547108,0.0034643720196619,0.00230878146005707,"imp12.csv"
"121",5.99146454710798,0.00243333257083195,0.00141419372916159,"imp13.csv"
"122",6.19146454710798,0.00320357578233874,0.0016476277032117,"imp13.csv"
"123",6.39146454710798,0.00414018771225052,0.0018701075381557,"imp13.csv"
"124",6.59146454710798,0.00525226105444565,0.00206603336320503,"imp13.csv"
"125",6.79146454710798,0.0065405978965154,0.00221940873798448,"imp13.csv"
"126",6.99146454710798,0.00799564824645039,0.00231576713710208,"imp13.csv"
"127",7.19146454710798,0.00959606603620751,0.00234437359214449,"imp13.csv"
"128",7.39146454710798,0.0113081679999247,0.00230058481002951,"imp13.csv"
"129",7.59146454710798,0.0130864864568483,0.00218844504664354,"imp13.csv"
"130",7.79146454710798,0.014875473391723,0.00202398145422425,"imp13.csv"
"131",7.99146454710798,0.0166122664959576,0.00183998784852193,"imp13.csv"
"132",8.19146454710798,0.018230295803741,0.00169142920897216,"imp13.csv"
"133",8.39146454710798,0.0196634138109358,0.00165115259524729,"imp13.csv"
"134",8.59146454710798,0.0208501832457023,0.00177542701809888,"imp13.csv"
"135",8.79146454710798,0.0217379544575677,0.00206178421306028,"imp13.csv"
"136",8.99146454710798,0.0222863999170664,0.00246216639279882,"imp13.csv"
"137",9.19146454710798,0.0224702340710601,0.00292335640408941,"imp13.csv"
"138",9.39146454710798,0.0222809208843586,0.0034032318680463,"imp13.csv"
"139",9.59146454710798,0.0217272503431501,0.00386962188925178,"imp13.csv"
"140",9.79146454710798,0.0208347448000397,0.00429649823013729,"imp13.csv"
"141",9.99146454710798,0.0196439354522838,0.00466165845238025,"imp13.csv"
"142",10.191464547108,0.018207628851617,0.00494602962267003,"imp13.csv"
"143",10.391464547108,0.0165873622579508,0.0051340883035518,"imp13.csv"
"144",10.591464547108,0.0148493206101541,0.0052148872092418,"imp13.csv"
"145",10.791464547108,0.0130600483604623,0.00518321774233131,"imp13.csv"
"146",10.991464547108,0.0112823244757723,0.00504048941384008,"imp13.csv"
"147",11.191464547108,0.00957156606991977,0.00479500123016176,"imp13.csv"
"148",11.391464547108,0.00797307669735748,0.00446142450683043,"imp13.csv"
"149",11.591464547108,0.00652035895029143,0.00405949391422478,"imp13.csv"
"150",11.791464547108,0.00523457857584042,0.00361207891391439,"imp13.csv"
"151",5.99146454710798,0.002631985855435,0.00151006775843034,"imp14.csv"
"152",6.19146454710798,0.00343697537901847,0.00174510406740367,"imp14.csv"
"153",6.39146454710798,0.00440695813468384,0.00196560003989595,"imp14.csv"
"154",6.59146454710798,0.00554836335100571,0.0021560365974137,"imp14.csv"
"155",6.79146454710798,0.00685902072809355,0.00230097189023371,"imp14.csv"
"156",6.99146454710798,0.00832634850283708,0.0023869382019549,"imp14.csv"
"157",7.19146454710798,0.00992621148547053,0.00240451421969188,"imp14.csv"
"158",7.39146454710798,0.0116226962919475,0.00235045018550851,"imp14.csv"
"159",7.59146454710798,0.0133689507310132,0.00222991096560475,"imp14.csv"
"160",7.79146454710798,0.0151091035967307,0.00205924742265334,"imp14.csv"
"161",7.99146454710798,0.0167811452242391,0.00186997441870053,"imp14.csv"
"162",8.19146454710798,0.0183205328347675,0.00171323979746232,"imp14.csv"
"163",8.39146454710798,0.0196642055729516,0.00165633703746494,"imp14.csv"
"164",8.59146454710798,0.0207546594980381,0.00175361923308273,"imp14.csv"
"165",8.79146454710798,0.0215437400296515,0.00200735422590931,"imp14.csv"
"166",8.99146454710798,0.0219958492230911,0.00237473016121395,"imp14.csv"
"167",9.19146454710798,0.0220903261070916,0.0028047933034339,"imp14.csv"
"168",9.39146454710798,0.021822829775585,0.00325614726342641,"imp14.csv"
"169",9.59146454710798,0.0212056300221758,0.00369700713969375,"imp14.csv"
"170",9.79146454710798,0.0202667858689493,0.00410168999668458,"imp14.csv"
"171",9.99146454710798,0.019048267848433,0.00444832887625077,"imp14.csv"
"172",10.191464547108,0.0176031554246202,0.00471818226865112,"imp14.csv"
"173",10.391464547108,0.0159921149093694,0.00489606026237348,"imp14.csv"
"174",10.591464547108,0.0142794307153372,0.00497133689356299,"imp14.csv"
"175",10.791464547108,0.0125289150293453,0.00493906461722913,"imp14.csv"
"176",10.991464547108,0.0108000466234536,0.00480077714784694,"imp14.csv"
"177",11.191464547108,0.00914467752301529,0.00456467638927336,"imp14.csv"
"178",11.391464547108,0.00760459005311951,0.00424505043301416,"imp14.csv"
"179",11.591464547108,0.00621008824757496,0.00386094384321494,"imp14.csv"
"180",11.791464547108,0.00497967913402907,0.0034342651473616,"imp14.csv"
"181",5.99146454710798,0.00281498393685031,0.00167029202950131,"imp15.csv"
"182",6.19146454710798,0.00366612287026612,0.00193039065538395,"imp15.csv"
"183",6.39146454710798,0.00468628607503321,0.00217430763666431,"imp15.csv"
"184",6.59146454710798,0.00587948409278704,0.00238496450614421,"imp15.csv"
"185",6.79146454710798,0.00724021611959317,0.00254540314625662,"imp15.csv"
"186",6.99146454710798,0.00875177667710966,0.00264080333994503,"imp15.csv"
"187",7.19146454710798,0.0103853612448222,0.00266062425740258,"imp15.csv"
"188",7.39146454710798,0.0121002036028424,0.00260071507318483,"imp15.csv"
"189",7.59146454710798,0.0138448564489663,0.0024654329957536,"imp15.csv"
"190",7.79146454710798,0.0155595813464687,0.00227017678444597,"imp15.csv"
"191",7.99146454710798,0.0171796725680001,0.00204518181924036,"imp15.csv"
"192",8.19146454710798,0.0186394269520538,0.0018408188986228,"imp15.csv"
"193",8.39146454710798,0.0198764039577845,0.00172831078928477,"imp15.csv"
"194",8.59146454710798,0.0208356005035826,0.00177556142755148,"imp15.csv"
"195",8.79146454710798,0.0214731879090207,0.00199828723015927,"imp15.csv"
"196",8.99146454710798,0.0217595117604892,0.00235264124668449,"imp15.csv"
"197",9.19146454710798,0.0216811272779244,0.00277796416258366,"imp15.csv"
"198",9.39146454710798,0.0212417227960438,0.00322397366128794,"imp15.csv"
"199",9.59146454710798,0.0204618664024321,0.00365307465386893,"imp15.csv"
"200",9.79146454710798,0.0193775934331731,0.0040363891627547,"imp15.csv"
"201",9.99146454710798,0.0180379351752195,0.00435095215932607,"imp15.csv"
"202",10.191464547108,0.0165015709820156,0.00457872490515336,"imp15.csv"
"203",10.391464547108,0.0148328634694563,0.00470677602891525,"imp15.csv"
"204",10.591464547108,0.0130976018244525,0.00472797317689245,"imp15.csv"
"205",10.791464547108,0.0113588201557002,0.00464165753323664,"imp15.csv"
"206",10.991464547108,0.00967306361958517,0.0044539056046063,"imp15.csv"
"207",11.191464547108,0.00808743499512245,0.00417713451681475,"imp15.csv"
"208",11.391464547108,0.00663766623981181,0.00382898275636673,"imp15.csv"
"209",11.591464547108,0.0053473321202428,0.00343057597112323,"imp15.csv"
"210",11.791464547108,0.00422817636139649,0.00300443126532733,"imp15.csv"
"211",5.99146454710798,0.00250672084383487,0.00140443793497448,"imp16.csv"
"212",6.19146454710798,0.0032765895840986,0.00162206487059175,"imp16.csv"
"213",6.39146454710798,0.00420728813326397,0.00182662560432812,"imp16.csv"
"214",6.59146454710798,0.00530685703052186,0.00200398545752736,"imp16.csv"
"215",6.79146454710798,0.00657553918414299,0.00214009150553427,"imp16.csv"
"216",6.99146454710798,0.00800393819075396,0.00222273895330432,"imp16.csv"
"217",7.19146454710798,0.00957174057469241,0.00224353588670593,"imp16.csv"
"218",7.39146454710798,0.0112472484568163,0.00219997017902532,"imp16.csv"
"219",7.59146454710798,0.0129878862184114,0.0020976538853646,"imp16.csv"
"220",7.79146454710798,0.0147417291282868,0.00195310565032351,"imp16.csv"
"221",7.99146454710798,0.0164499757960799,0.00179748638507562,"imp16.csv"
"222",8.19146454710798,0.0180501730468466,0.00167981984214485,"imp16.csv"
"223",8.39146454710798,0.0194799194490905,0.00166099637529732,"imp16.csv"
"224",8.59146454710798,0.0206807312397796,0.00178609505938435,"imp16.csv"
"225",8.79146454710798,0.0216017513186327,0.00205487425556626,"imp16.csv"
"226",8.99146454710798,0.022203010927117,0.00243136831979767,"imp16.csv"
"227",9.19146454710798,0.0224580040213476,0.00287301184567023,"imp16.csv"
"228",9.39146454710798,0.0223553960497168,0.00334404537911466,"imp16.csv"
"229",9.59146454710798,0.0218997545137757,0.00381558436963733,"imp16.csv"
"230",9.79146454710798,0.0211112545984659,0.00426279951353011,"imp16.csv"
"231",9.99146454710798,0.0200243785897598,0.00466304268540627,"imp16.csv"
"232",10.191464547108,0.0186856934628843,0.00499539261019854,"imp16.csv"
"233",10.391464547108,0.0171508570479364,0.00524130164743327,"imp16.csv"
"234",10.591464547108,0.0154810672657288,0.00538589672041102,"imp16.csv"
"235",10.791464547108,0.0137392252693215,0.00541947816842444,"imp16.csv"
"236",10.991464547108,0.0119861227786233,0.0053387923986597,"imp16.csv"
"237",11.191464547108,0.0102769756889292,0.00514773214245725,"imp16.csv"
"238",11.391464547108,0.00865860093357901,0.00485724427870564,"imp16.csv"
"239",11.591464547108,0.0071674677428202,0.00448438723898318,"imp16.csv"
"240",11.791464547108,0.00582875265318611,0.00405065131242811,"imp16.csv"
"241",5.99146454710798,0.00250062774144339,0.00145402334498867,"imp17.csv"
"242",6.19146454710798,0.0032795901978909,0.00168977211774786,"imp17.csv"
"243",6.39146454710798,0.00422324705411191,0.00191398507655429,"imp17.csv"
"244",6.59146454710798,0.00533974781124516,0.00211116548712573,"imp17.csv"
"245",6.79146454710798,0.006628984968004,0.00226546626008522,"imp17.csv"
"246",6.99146454710798,0.00808064940078571,0.00236254511846293,"imp17.csv"
"247",7.19146454710798,0.00967290480566373,0.00239166436000553,"imp17.csv"
"248",7.39146454710798,0.011371947532403,0.00234792361010208,"imp17.csv"
"249",7.59146454710798,0.0131326247279329,0.00223470462271983,"imp17.csv"
"250",7.79146454710798,0.0149001548680088,0.0020667965628873,"imp17.csv"
"251",7.99146454710798,0.0166128555927546,0.00187509004475908,"imp17.csv"
"252",8.19146454710798,0.0182056603100235,0.00171257761021213,"imp17.csv"
"253",8.39146454710798,0.0196141170168737,0.00165284349605674,"imp17.csv"
"254",8.59146454710798,0.0207785195446045,0.00175879303926732,"imp17.csv"
"255",8.79146454710798,0.0216478217864751,0.00203542501192248,"imp17.csv"
"256",8.99146454710798,0.0221830207373619,0.00243598070146542,"imp17.csv"
"257",9.19146454710798,0.0223597524984385,0.0029047796063101,"imp17.csv"
"258",9.39146454710798,0.0221699157059743,0.00339704523355013,"imp17.csv"
"259",9.59146454710798,0.021622211367272,0.00387854417012223,"imp17.csv"
"260",9.79146454710798,0.0207415630660515,0.0043216530684315,"imp17.csv"
"261",9.99146454710798,0.0195674562600646,0.00470291888126478,"imp17.csv"
"262",10.191464547108,0.0181513103818815,0.00500231892866636,"imp17.csv"
"263",10.391464547108,0.016553071914301,0.00520365947460783,"imp17.csv"
"264",10.591464547108,0.0148372866461218,0.00529556904373324,"imp17.csv"
"265",10.791464547108,0.0130689670162507,0.00527261090786176,"imp17.csv"
"266",10.991464547108,0.0113096046703139,0.00513610638945091,"imp17.csv"
"267",11.191464547108,0.00961367726047318,0.0048943580761665,"imp17.csv"
"268",11.391464547108,0.0080259536311525,0.00456210219777015,"imp17.csv"
"269",11.591464547108,0.00657981201950028,0.00415918924524681,"imp17.csv"
"270",11.791464547108,0.00529666148808187,0.00370865999399164,"imp17.csv"
"271",5.99146454710798,0.00259315135719671,0.001547593166687,"imp18.csv"
"272",6.19146454710798,0.00341330238685482,0.00180833966296779,"imp18.csv"
"273",6.39146454710798,0.0044071029296865,0.00205794303645136,"imp18.csv"
"274",6.59146454710798,0.00558156944124469,0.0022790663010036,"imp18.csv"
"275",6.79146454710798,0.0069341470902022,0.00245387655084718,"imp18.csv"
"276",6.99146454710798,0.00845065718695913,0.00256612813760766,"imp18.csv"
"277",7.19146454710798,0.0101040415081935,0.00260347204369595,"imp18.csv"
"278",7.39146454710798,0.0118541952790023,0.00255981270445781,"imp18.csv"
"279",7.59146454710798,0.0136490534318009,0.00243772062168304,"imp18.csv"
"280",7.79146454710798,0.0154269317399154,0.00225130606198533,"imp18.csv"
"281",7.99146454710798,0.0171199587042023,0.00203048598315228,"imp18.csv"
"282",8.19146454710798,0.0186582968567476,0.00182710124492939,"imp18.csv"
"283",8.39146454710798,0.019974764204139,0.00171657763083759,"imp18.csv"
"284",8.59146454710798,0.0210094346984489,0.00177217772511343,"imp18.csv"
"285",8.79146454710798,0.0217138154059755,0.00201073006916215,"imp18.csv"
"286",8.99146454710798,0.0220542544790817,0.00238485835470109,"imp18.csv"
"287",9.19146454710798,0.0220143133211688,0.00283031711738859,"imp18.csv"
"288",9.39146454710798,0.0215959262463439,0.00329454321200939,"imp18.csv"
"289",9.59146454710798,0.020819264012163,0.00373841015602741,"imp18.csv"
"290",9.79146454710798,0.0197213109702088,0.00413191047912918,"imp18.csv"
"291",9.99146454710798,0.018353258954336,0.00445129272502067,"imp18.csv"
"292",10.191464547108,0.0167769138123543,0.00467811184382676,"imp18.csv"
"293",10.391464547108,0.0150603989662799,0.0047994584237689,"imp18.csv"
"294",10.591464547108,0.0132735160442664,0.00480867757444281,"imp18.csv"
"295",10.791464547108,0.0114831724405606,0.00470603151816364,"imp18.csv"
"296",10.991464547108,0.00974929478111956,0.00449889737209459,"imp18.csv"
"297",11.191464547108,0.00812160382481912,0.00420125195100586,"imp18.csv"
"298",11.391464547108,0.00663752706626829,0.00383238454167749,"imp18.csv"
"299",11.591464547108,0.00532137998825693,0.00341497120787892,"imp18.csv"
"300",11.791464547108,0.00418477896001145,0.00297279853156611,"imp18.csv"
"301",5.99146454710798,0.00268832949794165,0.00154351362806572,"imp19.csv"
"302",6.19146454710798,0.00349864748953973,0.00177962419703693,"imp19.csv"
"303",6.39146454710798,0.00447190344143026,0.00200076159638798,"imp19.csv"
"304",6.59146454710798,0.00561376346648198,0.00219163913873635,"imp19.csv"
"305",6.79146454710798,0.00692140437666784,0.00233709844226006,"imp19.csv"
"306",6.99146454710798,0.00838181149962905,0.00242392377560252,"imp19.csv"
"307",7.19146454710798,0.00997073789565696,0.00244280222274945,"imp19.csv"
"308",7.39146454710798,0.0116525534885835,0.00239031644150053,"imp19.csv"
"309",7.59146454710798,0.0133811148574481,0.00227104257164168,"imp19.csv"
"310",7.79146454710798,0.0151016619801657,0.00210017091137816,"imp19.csv"
"311",7.99146454710798,0.0167536209440017,0.00190739716365138,"imp19.csv"
"312",8.19146454710798,0.0182740842609359,0.00174180762972363,"imp19.csv"
"313",8.39146454710798,0.0196016686315033,0.0016705463579621,"imp19.csv"
"314",8.59146454710798,0.0206804197564827,0.00175294165742861,"imp19.csv"
"315",8.79146454710798,0.0214634421257701,0.00199856876705344,"imp19.csv"
"316",8.99146454710798,0.021915969814562,0.00236749471332497,"imp19.csv"
"317",9.19146454710798,0.0220176514270858,0.0028075141700203,"imp19.csv"
"318",9.39146454710798,0.0217638889840124,0.00327497194648556,"imp19.csv"
"319",9.59146454710798,0.0211661404463915,0.00373597985530607,"imp19.csv"
"320",9.79146454710798,0.0202511658445026,0.00416301500007987,"imp19.csv"
"321",9.99146454710798,0.0190592671863252,0.004532598059289,"imp19.csv"
"322",10.191464547108,0.0176416425932027,0.00482459844308982,"imp19.csv"
"323",10.391464547108,0.0160570441565353,0.00502266993110947,"imp19.csv"
"324",10.591464547108,0.0143679925485597,0.00511526434557011,"imp19.csv"
"325",10.791464547108,0.0126368516670572,0.00509673690763101,"imp19.csv"
"326",10.991464547108,0.0109220932079284,0.00496813788125154,"imp19.csv"
"327",11.191464547108,0.00927507366009652,0.00473739449359982,"imp19.csv"
"328",11.391464547108,0.00773759803531277,0.00441873204094318,"imp19.csv"
"329",11.591464547108,0.00634045626368384,0.00403134986293756,"imp19.csv"
"330",11.791464547108,0.00510299983430852,0.00359752701381768,"imp19.csv"
"331",5.99146454710798,0.00243082094224937,0.00143460915770537,"imp2.csv"
"332",6.19146454710798,0.00320120189505417,0.00167553205108151,"imp2.csv"
"333",6.39146454710798,0.00413818305629454,0.00190705988107894,"imp2.csv"
"334",6.59146454710798,0.00525088438691672,0.00211346034019519,"imp2.csv"
"335",6.79146454710798,0.00654011578531582,0.00227837731880514,"imp2.csv"
"336",6.99146454710798,0.00799631689993567,0.0023866891862139,"imp2.csv"
"337",7.19146454710798,0.00959812034802262,0.00242664046566225,"imp2.csv"
"338",7.39146454710798,0.0113118223269824,0.00239213262165326,"imp2.csv"
"339",7.59146454710798,0.0130919482640589,0.00228525568520339,"imp2.csv"
"340",7.79146454710798,0.0148829665436708,0.0021195602777433,"imp2.csv"
"341",7.99146454710798,0.0166220571470343,0.00192509565049423,"imp2.csv"
"342",8.19146454710798,0.0182427118686815,0.00175538692144324,"imp2.csv"
"343",8.39146454710798,0.0196788495219435,0.0016880126176226,"imp2.csv"
"344",8.59146454710798,0.02086908309509,0.00179382191742754,"imp2.csv"
"345",8.79146454710798,0.0217607750311028,0.0020834458587807,"imp2.csv"
"346",8.99146454710798,0.0223135526764772,0.00250899182785598,"imp2.csv"
"347",9.19146454710798,0.0225020161291458,0.00301066515030383,"imp2.csv"
"348",9.39146454710798,0.0223174436387089,0.00353968939973962,"imp2.csv"
"349",9.59146454710798,0.0217683772018556,0.00405836041257446,"imp2.csv"
"350",9.79146454710798,0.0208800490364865,0.00453598471307092,"imp2.csv"
"351",9.99146454710798,0.0196926874355782,0.00494644558190171,"imp2.csv"
"352",10.191464547108,0.0182588185399821,0.00526758049410571,"imp2.csv"
"353",10.391464547108,0.0166397580786702,0.00548171784453752,"imp2.csv"
"354",10.591464547108,0.014901560130932,0.00557677173369556,"imp2.csv"
"355",10.791464547108,0.0131107503387809,0.00554739022581769,"imp2.csv"
"356",10.991464547108,0.0113302071906368,0.00539573759941411,"imp2.csv"
"357",11.191464547108,0.00961555464904621,0.00513160080661084,"imp2.csv"
"358",11.391464547108,0.00801238344613351,0.00477166076504915,"imp2.csv"
"359",11.591464547108,0.0065545255774145,0.0043379485438739,"imp2.csv"
"360",11.791464547108,0.00526347664997211,0.00385568268366743,"imp2.csv"
"361",5.99146454710798,0.00239953055413713,0.00136797862797982,"imp20.csv"
"362",6.19146454710798,0.00316698270838287,0.0015996595120229,"imp20.csv"
"363",6.39146454710798,0.00410235651000791,0.00182269897302892,"imp20.csv"
"364",6.59146454710798,0.00521528987668378,0.00202203876980336,"imp20.csv"
"365",6.79146454710798,0.00650704714614836,0.00218207799054015,"imp20.csv"
"366",6.99146454710798,0.00796837649811469,0.00228850393939309,"imp20.csv"
"367",7.19146454710798,0.0095779914412382,0.00233038655102225,"imp20.csv"
"368",7.39146454710798,0.0113019757700497,0.00230241080581101,"imp20.csv"
"369",7.59146454710798,0.0130943150033595,0.00220729388920525,"imp20.csv"
"370",7.79146454710798,0.0148986188265596,0.00205878175068772,"imp20.csv"
"371",7.99146454710798,0.0166509457881707,0.0018859543019813,"imp20.csv"
